task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,24,24,14,dCeNN+ELM,raw,26136,393.1703373498275,330485.5342428808,574.8787126367447,77.42825650057716,342.4957918792344,-61.58894862892191,0.9682222678681642,0.21677576200890897,4.0,4.0,4.0
ENERGY,24,24,15,dCeNN+ELM,raw,26136,387.11325475494175,322235.37377185636,567.6577963631402,77.04622107486988,349.1060396067296,-48.15059946227008,0.9690152292615024,0.21405156161735164,4.0,4.0,4.0
ENERGY,24,24,16,dCeNN+ELM,raw,26136,388.68942315651105,326681.7400455446,571.5607929569212,76.6063201142492,355.67141710702185,-32.15653106398233,0.9685873655461718,0.21552149742553428,4.0,4.0,4.0
ENERGY,24,24,17,dCeNN+ELM,raw,26136,394.0508305991007,334696.6233546144,578.5297082731486,76.32936931322692,349.6049366527125,-25.488040678122147,0.9678163302496121,0.2181470534253994,4.0,4.0,4.0
ENERGY,24,24,18,dCeNN+ELM,raw,26136,404.631562733704,350855.08416719455,592.3302154771395,76.97988345706709,348.6800563913124,-36.39756880352119,0.9662620028301024,0.22334855292880634,4.0,4.0,4.0
ENERGY,24,24,19,dCeNN+ELM,raw,26136,413.8557232705586,369261.15200032,607.6686202201987,77.7591497574693,351.6951808089011,-62.83412300890416,0.9644913649082869,0.22913069457334567,4.0,4.0,4.0
ENERGY,24,24,20,dCeNN+ELM,raw,26136,422.1896884250858,390063.1371332975,624.5503479570702,78.37431959517099,341.70850189020126,-109.29813755575236,0.9624902342934035,0.23549602668282518,4.0,4.0,4.0
ENERGY,24,24,21,dCeNN+ELM,raw,26136,429.3980092177853,405092.595313688,636.4688486592945,79.32788404843309,330.202531496611,-129.57756760084274,0.9610441756739356,0.23999043527517616,4.0,4.0,4.0
ENERGY,24,24,22,dCeNN+ELM,raw,26136,428.25502985886453,401432.1789322771,633.5867572260937,79.86051244206975,334.5338149723587,-108.24506112345688,0.9613955655007898,0.23890421851963684,4.0,4.0,4.0
ENERGY,24,24,23,dCeNN+ELM,raw,26136,427.71353781157615,400506.74934010685,632.8560257594984,80.13872911824582,346.84115701539343,-93.18826458813183,0.9614840000096362,0.23862948990270486,4.0,4.0,4.0
ENERGY,24,24,24,dCeNN+ELM,raw,26136,428.41151802898156,407274.9812702258,638.1809941311523,80.34096340611289,343.8622917834044,-125.86238402513185,0.9608326497511075,0.2406387341706283,4.0,4.0,4.0
ENERGY,24,72,1,LSTM,baseline,26067,350.3666386905225,252426.06885900142,502.4202114356084,68.66373385622923,279.52171421794066,-12.810871565488748,0.975709557116015,0.18939391157861496,4.0,4.0,4.0
ENERGY,24,72,2,dCeNN+ELM,raw,25992,329.888966553236,205429.6585753959,453.2434870744376,69.0310179863517,352.59290801905235,119.82338774477653,0.9802521856077697,0.17085085125678928,4.0,4.0,4.0
ENERGY,24,72,3,dCeNN+ELM,raw,25992,326.768026255,210240.6125032482,458.52002410281733,70.03874375892582,332.9363465886926,79.69285945235434,0.9797895944415496,0.17283727598990667,4.0,4.0,4.0
ENERGY,24,72,4,dCeNN+ELM,raw,25992,337.29158146492733,232469.7434312412,482.1511624285906,71.05996043837494,319.00112115999406,28.05693486957559,0.9776525902733841,0.18174219462781682,4.0,4.0,4.0
ENERGY,24,72,5,dCeNN+ELM,raw,25992,345.5516884768185,246583.61774262777,496.5718656374199,71.48693407379405,314.7468081858455,15.019683244004938,0.9762957489342327,0.18717480879755402,4.0,4.0,4.0
ENERGY,24,72,6,dCeNN+ELM,raw,25992,355.4951482029404,258207.4866633625,508.14120740534565,71.81688016856786,324.08927859060555,37.45351899396576,0.9751785652440547,0.19153199540900803,4.0,4.0,4.0
ENERGY,24,72,7,dCeNN+ELM,raw,25992,353.28892366823396,257554.98196836552,507.49875070621164,72.54498500001029,332.1099431862056,42.226017471163246,0.9752419338228785,0.19128555055648813,4.0,4.0,4.0
ENERGY,24,72,8,dCeNN+ELM,raw,25992,352.60895208587084,260501.52178253816,510.3934970025952,73.26528940268646,338.62794055448353,37.91447111920892,0.9749597414823543,0.19237216429994147,4.0,4.0,4.0
ENERGY,24,72,9,dCeNN+ELM,raw,25992,362.236057494018,273136.97010132053,522.6250760356994,73.51505087974815,350.44584508260226,58.19983075505478,0.973746413136304,0.19697831530535698,4.0,4.0,4.0
ENERGY,24,72,10,dCeNN+ELM,raw,25992,373.8003154030427,285512.80482464284,534.3339824722389,73.32310735872431,377.9671933981978,75.33925760316609,0.9725580086807322,0.20138742501636456,4.0,4.0,4.0
ENERGY,24,72,11,dCeNN+ELM,raw,25992,365.41603976933453,279762.9120927584,528.9261877547361,73.06151052430995,393.4376202199988,43.3182151140241,0.9731114622740544,0.19934609866250905,4.0,4.0,4.0
ENERGY,24,72,12,dCeNN+ELM,raw,25992,386.5219192764564,306296.8642318948,553.4409311136056,73.49940557922592,395.6759774992164,-4.939805567961687,0.9705618380448122,0.20858282694919267,4.0,4.0,4.0
ENERGY,24,72,13,dCeNN+ELM,raw,25992,413.3178286244958,346564.8170625494,588.6975599257647,74.2285417542321,382.34279181364707,-38.69329519710676,0.966692349617092,0.22186750704353458,4.0,4.0,4.0
ENERGY,24,72,14,dCeNN+ELM,raw,25992,404.58510927307896,339011.03655724466,582.2465427610924,74.88587731267971,357.9279298715119,-29.815341711521295,0.9674189651085237,0.21943280778715782,4.0,4.0,4.0
ENERGY,24,72,15,dCeNN+ELM,raw,25992,396.89924001898737,334134.35139360843,578.0435549278345,75.07327516273124,348.6237343154881,-11.963585149956579,0.9678883085165341,0.21784491876850556,4.0,4.0,4.0
ENERGY,24,72,16,dCeNN+ELM,raw,25992,397.45032189370676,339989.9459844255,583.0865681735651,74.68945538770367,353.3485317879367,-1.5223282693808937,0.9673263425662944,0.21974051700062217,4.0,4.0,4.0
ENERGY,24,72,17,dCeNN+ELM,raw,25992,395.3486671372388,339557.6813866692,582.7157809658746,74.368020620842,363.5830065541674,-0.8028961458239596,0.9673686791069602,0.2195950329491535,4.0,4.0,4.0
ENERGY,24,72,18,dCeNN+ELM,raw,25992,392.4945620866759,333894.7020645165,577.8362242578052,74.0953667392717,372.256882600027,36.84406659536628,0.9679135640624593,0.2177506273442929,4.0,4.0,4.0
ENERGY,24,72,19,dCeNN+ELM,raw,25992,391.8548217255183,332059.9504045272,576.2464320102357,73.77711599433628,373.7889625428044,48.001395715723525,0.9680903554824738,0.21714703442204097,4.0,4.0,4.0
ENERGY,24,72,20,dCeNN+ELM,raw,25992,402.633282933594,352202.64307297027,593.4666318108966,74.16349376811961,360.13867489577717,52.12854718286103,0.9661550665234627,0.2236330416984081,4.0,4.0,4.0
ENERGY,24,72,21,dCeNN+ELM,raw,25992,399.39067159941163,359003.71723454335,599.1691891565715,75.12847668016903,332.8721726196686,24.989375701757687,0.9655017500725978,0.22578018263138705,4.0,4.0,4.0
ENERGY,24,72,22,dCeNN+ELM,raw,25992,396.7797759902565,363682.69923510763,603.0611073805934,76.69896030735815,310.5040398972393,6.769304289232827,0.9650523367130707,0.22724550792354856,4.0,4.0,4.0
ENERGY,24,72,23,dCeNN+ELM,raw,25992,399.0649490466157,365960.9172021524,604.947036691769,77.81871276855686,310.0102008914394,6.821449518167618,0.9648335815455752,0.22795594245202322,4.0,4.0,4.0
ENERGY,24,72,24,dCeNN+ELM,raw,25992,412.2356544675901,377446.014023409,614.366351636716,78.34825808801033,326.7254160706668,6.3418399135253365,0.9637300947301065,0.231506332477471,4.0,4.0,4.0
ENERGY,24,72,25,dCeNN+ELM,raw,25992,433.72951882991396,405640.412251339,636.8990597036072,79.00486840035266,340.4051415794138,21.553138481502938,0.9610212021314907,0.23999844526751796,4.0,4.0,4.0
ENERGY,24,72,26,dCeNN+ELM,raw,25992,446.98196907570343,429760.42109497235,655.5611497754976,79.82812905015624,346.9071938631382,31.89411058393615,0.9587039080170167,0.24703235768279752,4.0,4.0,4.0
ENERGY,24,72,27,dCeNN+ELM,raw,25992,440.217477762968,423879.7230374037,651.0604603547997,80.14281474334048,352.4093166770733,20.814326186392318,0.9592695733970914,0.24533975724733767,4.0,4.0,4.0
ENERGY,24,72,28,dCeNN+ELM,raw,25992,428.7460029444093,405497.7531099759,636.7870547600477,79.57307745967282,356.4305481992341,-9.097561787054856,0.9610365588617443,0.23996560797750718,4.0,4.0,4.0
ENERGY,24,72,29,dCeNN+ELM,raw,25992,422.3488932369508,397565.81993274344,630.5282070873145,79.04940191036648,355.38531923398773,1.528951259653255,0.9617993806334412,0.23761222397390688,4.0,4.0,4.0
ENERGY,24,72,30,dCeNN+ELM,raw,25992,435.9461831736872,420187.9170854821,648.219034806509,79.1645726871591,351.85482471315856,32.06371117154265,0.9596263990735221,0.24428555243368696,4.0,4.0,4.0
ENERGY,24,72,31,dCeNN+ELM,raw,25992,434.71995649054963,417032.0199847153,645.7801638210292,79.51003756050338,353.29341347116844,29.033867288824666,0.9599301291249842,0.24337573557984532,4.0,4.0,4.0
ENERGY,24,72,32,dCeNN+ELM,raw,25992,420.33309875398925,395532.12668804044,628.9134492822049,80.01763711498673,349.5218982523292,-0.15459932124705986,0.9619960443331631,0.23702963406853084,4.0,4.0,4.0
ENERGY,24,72,33,dCeNN+ELM,raw,25992,412.22691358486003,384430.4743726258,620.0245756198909,79.90707913978842,339.83346502138255,-10.982797583751438,0.9630629120446864,0.233690046483614,4.0,4.0,4.0
ENERGY,24,72,34,dCeNN+ELM,raw,25992,414.36302482718577,389546.4365820929,624.136552832866,79.92238489275111,325.43330308984605,-25.26832765188537,0.9625715400877926,0.23524803576714387,4.0,4.0,4.0
ENERGY,24,72,35,dCeNN+ELM,raw,25992,406.65467605380957,382836.63889198937,618.7379404012569,79.90145827861092,313.43953290407387,-64.76126823971263,0.9632160649195439,0.23322216622282504,4.0,4.0,4.0
ENERGY,24,72,36,dCeNN+ELM,raw,25992,419.1669511195145,400628.2919474686,632.952045535417,80.64376289173359,302.1424029086527,-100.6140906717932,0.9615061280118484,0.23859157841047962,4.0,4.0,4.0
ENERGY,24,72,37,dCeNN+ELM,raw,25992,443.66214287534206,441570.96754863753,664.5080643217489,82.51307065163354,292.71646915955824,-129.34456990006595,0.9575715315051845,0.25049987677034136,4.0,4.0,4.0
ENERGY,24,72,38,dCeNN+ELM,raw,25992,455.0945991314386,460197.0446583955,678.3782460091093,84.19980606260596,282.6299148735329,-115.42618347377402,0.9557811125598876,0.25574211501571653,4.0,4.0,4.0
ENERGY,24,72,39,dCeNN+ELM,raw,25992,453.01710987667116,461411.39061494457,679.2726923813032,84.86022158178986,273.93481420222975,-110.35555536532704,0.9556640009288045,0.25609161476634285,4.0,4.0,4.0
ENERGY,24,72,40,dCeNN+ELM,raw,25992,446.4027535781498,457154.4202303267,676.1319547472422,85.03170681826037,274.5337019046617,-129.37223904101748,0.9560728171003059,0.2549186594177397,4.0,4.0,4.0
ENERGY,24,72,41,dCeNN+ELM,raw,25992,442.3564668529231,453572.0773896056,673.4775997682518,85.27358360619787,276.0625236503551,-159.43509478507366,0.9564168601429294,0.2539258018779888,4.0,4.0,4.0
ENERGY,24,72,42,dCeNN+ELM,raw,25992,432.3532916805875,441664.7873730923,664.5786540155291,84.81219661998949,269.6245953601212,-138.46561238805006,0.9575606025072666,0.2505769514809685,4.0,4.0,4.0
ENERGY,24,72,43,dCeNN+ELM,raw,25992,417.82048783016245,424869.1418433973,651.8198691689271,84.15842097188545,262.73126476756664,-129.13741588053458,0.9591738628477068,0.24577115056673327,4.0,4.0,4.0
ENERGY,24,72,44,dCeNN+ELM,raw,25992,416.00759370656954,423956.6649289965,651.119547340576,84.14421515123584,264.08562258253323,-117.03143431030782,0.9592607795911446,0.24550973775948823,4.0,4.0,4.0
ENERGY,24,72,45,dCeNN+ELM,raw,25992,416.40422487743234,426762.05105695873,653.2702741262293,84.97429392068493,257.9986570988267,-139.05634109806138,0.958990277364877,0.24632246569602417,4.0,4.0,4.0
ENERGY,24,72,46,dCeNN+ELM,raw,25992,418.95294189693755,429694.49188798654,655.5108632875481,85.41528285091896,252.35601356142578,-155.26728248233022,0.9587074957813482,0.2471674864012485,4.0,4.0,4.0
ENERGY,24,72,47,dCeNN+ELM,raw,25992,417.2285361887762,421073.73327922163,648.9019442714143,84.43333349920836,264.6010828483709,-151.76914632436848,0.959535090674181,0.24467595478300339,4.0,4.0,4.0
ENERGY,24,72,48,dCeNN+ELM,raw,25992,421.0051069237997,418107.2489053075,646.6121317337833,83.60289272917802,284.912897759957,-142.81743028748045,0.9598194421523425,0.24381426293979477,4.0,4.0,4.0
ENERGY,24,72,49,dCeNN+ELM,raw,25992,426.6113071804159,418313.85979161976,646.7718761600722,83.08322002511332,299.28678961778587,-108.93199424679084,0.9597990926785421,0.2438771007389431,4.0,4.0,4.0
ENERGY,24,72,50,dCeNN+ELM,raw,25992,435.0735813125386,424765.70391546394,651.7405188535265,83.066677102901,305.0636158585176,-81.78165150580314,0.9591787455437819,0.2457538371969769,4.0,4.0,4.0
ENERGY,24,72,51,dCeNN+ELM,raw,25992,438.1841115131768,425711.1615207221,652.4654485263737,82.87690930269288,319.8171853639212,-73.38573011979759,0.9590873498605901,0.2460298549072026,4.0,4.0,4.0
ENERGY,24,72,52,dCeNN+ELM,raw,25992,448.99985695831884,437653.3818146121,661.5537633591181,81.82497913233557,333.1568976477116,-82.54838028046564,0.9579391060828083,0.24945974657961442,4.0,4.0,4.0
ENERGY,24,72,53,dCeNN+ELM,raw,25992,457.5880422028319,451067.9168554159,671.6158997934875,81.13145317286589,333.4910553841769,-64.04550314815437,0.9566492921685466,0.25325734016650897,4.0,4.0,4.0
ENERGY,24,72,54,dCeNN+ELM,raw,25992,460.13353213777026,457201.2203615669,676.1665625876267,80.84834210835508,330.451264528546,-30.021562676579816,0.9560590933290682,0.25497724032896507,4.0,4.0,4.0
ENERGY,24,72,55,dCeNN+ELM,raw,25992,447.8643247947331,443273.9357824768,665.788206400862,81.95749328268087,325.11690105514697,-26.094636698751934,0.9573962531885778,0.25106870830061706,4.0,4.0,4.0
ENERGY,24,72,56,dCeNN+ELM,raw,25992,437.8417172699057,434123.2746505978,658.8803189127733,83.76126109034044,322.34945709887404,-43.70971218458723,0.9582737822868441,0.24846972106482584,4.0,4.0,4.0
ENERGY,24,72,57,dCeNN+ELM,raw,25992,439.01145951081594,442189.8298937891,664.9735557853328,85.7228365675061,315.90809441496344,-47.216234219518284,0.9574960973996995,0.2507733535174586,4.0,4.0,4.0
ENERGY,24,72,58,dCeNN+ELM,raw,25992,439.5817553210384,444048.01001935324,666.3692745162799,85.58905128679505,315.0876890486687,-50.837431315093085,0.9573150130730503,0.25130477206138035,4.0,4.0,4.0
ENERGY,24,72,59,dCeNN+ELM,raw,25992,431.48848509142755,432600.4539478831,657.7236911864154,84.78017189105131,312.15820788658385,-80.98076270609211,0.9584128482358251,0.24804934890741553,4.0,4.0,4.0
ENERGY,24,72,60,dCeNN+ELM,raw,25992,435.52548765692217,442042.7225863111,664.8629351876303,84.98633082513145,300.8789964632755,-116.73660335004355,0.9575024049998621,0.2507479461276303,4.0,4.0,4.0
ENERGY,24,72,61,dCeNN+ELM,raw,25992,456.8207817511692,476262.2157465083,690.1175376314591,86.20313210139557,289.56990287903955,-133.2039287577926,0.9542096771190309,0.2602796707488096,4.0,4.0,4.0
ENERGY,24,72,62,dCeNN+ELM,raw,25992,467.3411111276162,495147.8619358168,703.6674370296076,87.92083035605367,284.95105322783536,-109.1643090781596,0.9523912381699541,0.2653986430955677,4.0,4.0,4.0
ENERGY,24,72,63,dCeNN+ELM,raw,25992,464.93826369377115,495394.75570572686,703.8428487281283,88.23076389997652,283.2529910685463,-88.38629675089916,0.9523650890212584,0.26547481423459757,4.0,4.0,4.0
ENERGY,24,72,64,dCeNN+ELM,raw,25992,450.5843621702351,474532.3541895499,688.8630881311249,86.56902726013733,281.55914353892547,-79.83855188051609,0.9543689887357214,0.25983507782021176,4.0,4.0,4.0
ENERGY,24,72,65,dCeNN+ELM,raw,25992,437.26459397194935,452166.75253598276,672.4334558422735,85.25809963243773,280.6862623102613,-92.01858948341581,0.9565176497605432,0.2536471237610443,4.0,4.0,4.0
ENERGY,24,72,66,dCeNN+ELM,raw,25992,430.60119976261706,439068.3266966838,662.6223107447287,84.08366002046476,281.56447952264966,-75.69378422498508,0.9577750659096171,0.24995443086526534,4.0,4.0,4.0
ENERGY,24,72,67,dCeNN+ELM,raw,25992,416.6806526110855,420972.11080596544,648.8236361338614,82.56630676969341,279.88499386343335,-79.21403482886397,0.9595133293091765,0.24475678894839265,4.0,4.0,4.0
ENERGY,24,72,68,dCeNN+ELM,raw,25992,425.254841525213,437046.7054954574,661.0950805258328,82.47141738568516,277.35322288597484,-77.74452759160961,0.9579654959837128,0.2493931469100739,4.0,4.0,4.0
ENERGY,24,72,69,dCeNN+ELM,raw,25992,437.01800767552754,457912.4365630075,676.6922761218776,83.41267484318959,274.5570920738098,-96.67669536895863,0.9559570789113178,0.25528380387140703,4.0,4.0,4.0
ENERGY,24,72,70,dCeNN+ELM,raw,25992,449.35117188251525,473813.92420820927,688.3414299664151,83.9020410924776,287.028182706527,-78.75601918309602,0.9544263448875305,0.2596839142461243,4.0,4.0,4.0
ENERGY,24,72,71,dCeNN+ELM,raw,25992,459.74900473716184,485061.8520276156,696.4638196113389,84.45754174612964,305.29283274720405,-52.00262845872402,0.9533432700407589,0.26275228463050876,4.0,4.0,4.0
ENERGY,24,72,72,dCeNN+ELM,raw,25992,468.7014106460427,494249.41576390486,703.0287446213738,85.26364091750663,324.84941565794145,-56.79046703513199,0.9524582594688179,0.2652311034519124,4.0,4.0,4.0
ENERGY,72,12,1,dCeNN+ELM,raw,26028,576.3050242253798,665370.9344954806,815.7027243398667,78.3419275220924,583.4848890675565,-233.04288080726258,0.9360334597721304,0.3076557425239877,4.0,4.0,4.0
ENERGY,72,12,2,dCeNN+ELM,raw,26028,538.5321840137153,586452.7335597717,765.8020198195952,77.2847147212763,550.9475863085323,-195.2068646360273,0.943621213314117,0.28883244504080313,4.0,4.0,4.0
ENERGY,72,12,3,dCeNN+ELM,raw,26028,499.2679497557145,501917.9263920045,708.4616619069832,76.23582226572138,516.3484721977381,-130.6251170591484,0.9517484846831974,0.26720258932733115,4.0,4.0,4.0
ENERGY,72,12,4,dCeNN+ELM,raw,26028,475.78043575300126,451736.53184422205,672.1134813736606,75.48500081329946,487.95284311285343,-54.97842311268649,0.9565732443919117,0.25348964289315734,4.0,4.0,4.0
ENERGY,72,12,5,dCeNN+ELM,raw,26028,472.4853794051096,444384.2810361565,666.6215425833135,75.16223182387274,474.7413336086943,13.495350333728613,0.9572808414821157,0.25141356543867077,4.0,4.0,4.0
ENERGY,72,12,6,dCeNN+ELM,raw,26028,480.044687179728,458106.9858601372,676.8360110544778,75.28495851445948,479.94578099523306,60.59349155697872,0.9559623366742037,0.25526120900102517,4.0,4.0,4.0
ENERGY,72,12,7,dCeNN+ELM,raw,26028,487.8096684219554,469207.07310363284,684.9869145491998,75.67054076718213,497.40995617887995,78.13952405848936,0.9548949830175544,0.2583334914426578,4.0,4.0,4.0
ENERGY,72,12,8,dCeNN+ELM,raw,26028,491.7348942835939,471844.144884478,686.9091241819968,76.06363552114777,519.521846362555,62.754856798636396,0.9546396134342088,0.2590612644432737,4.0,4.0,4.0
ENERGY,72,12,9,dCeNN+ELM,raw,26028,496.84533698170054,477958.1295111583,691.3451594617252,76.31709283022816,536.160435671791,20.21952401882715,0.9540486684094892,0.26074016311202997,4.0,4.0,4.0
ENERGY,72,12,10,dCeNN+ELM,raw,26028,507.45560478347045,500084.97038546775,707.166861769885,76.4899279759971,543.3303031823233,-35.878234165796066,0.9519171150710075,0.26671503628123866,4.0,4.0,4.0
ENERGY,72,12,11,dCeNN+ELM,raw,26028,520.7004606084412,532867.7507609674,729.9779111459246,76.63656819713138,540.7810714830679,-85.25597340136936,0.9487603405152626,0.27532651016223053,4.0,4.0,4.0
ENERGY,72,12,12,dCeNN+ELM,raw,26028,529.8639158279973,556998.9043745326,746.323592267143,76.78657950552773,536.6606199197666,-111.64505888456864,0.9464345787819923,0.2815017397330739,4.0,4.0,4.0
ENERGY,72,24,1,dCeNN+ELM,raw,25992,454.1060265591417,391331.9619520133,625.5653138977682,76.20812356756217,499.53925156153394,-0.19187080614307764,0.9623921140404148,0.23588078068885698,4.0,4.0,4.0
ENERGY,72,24,2,dCeNN+ELM,raw,25992,460.71457035081426,405656.79200661526,636.9119185622258,76.16248129254545,485.8935516304932,3.0816267456924704,0.9610151691255875,0.2401623704760527,4.0,4.0,4.0
ENERGY,72,24,3,dCeNN+ELM,raw,25992,466.866521618116,422521.01952525455,650.0161686644838,76.23384746804028,470.00759032726006,-1.2080484309831963,0.9593939360513053,0.24510628727552355,4.0,4.0,4.0
ENERGY,72,24,4,dCeNN+ELM,raw,25992,468.37766718006327,432384.687356297,657.5596454743076,76.39002032969172,454.5295933150696,-10.334546097781006,0.9584454565599243,0.24795363824717181,4.0,4.0,4.0
ENERGY,72,24,5,dCeNN+ELM,raw,25992,465.52300529570135,432219.5787193067,657.4340869770191,76.48324338261789,439.66874402339647,-22.260295588796613,0.958460746207094,0.24790956892740865,4.0,4.0,4.0
ENERGY,72,24,6,dCeNN+ELM,raw,25992,462.77408531783266,428257.7579639757,654.4140569730878,76.48469185445492,426.7766165370143,-32.514447508851035,0.9588408050203459,0.24677453679596292,4.0,4.0,4.0
ENERGY,72,24,7,dCeNN+ELM,raw,25992,461.77487650560545,424250.3780789354,651.3450530087224,76.53161637447018,419.2110203901248,-37.866800268953,0.9592246368818881,0.24562219568430785,4.0,4.0,4.0
ENERGY,72,24,8,dCeNN+ELM,raw,25992,460.82359422684505,420334.8465202249,648.3323580697055,76.8097163383668,418.9270438938665,-35.380688459078904,0.9595990716405495,0.24449198973297415,4.0,4.0,4.0
ENERGY,72,24,9,dCeNN+ELM,raw,25992,460.99508259632853,419074.2859940566,647.3594720045862,77.08621570897765,425.36569647305606,-28.912533756556915,0.959717995688729,0.24413076928173116,4.0,4.0,4.0
ENERGY,72,24,10,dCeNN+ELM,raw,25992,464.4742938719608,423478.0015931231,650.7518740604003,77.38256244754727,434.69402885109776,-18.61303890733259,0.9592923455257341,0.2454150538347933,4.0,4.0,4.0
