task,lookback,horizon,target,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,168,72,load_mw,CNN,baseline,625608,363.93443435452554,247634.9822454515,497.6293623224533,5.196046845151902,5.241075112628598,37.57297030472194,0.8468421548625906,0.0708199176770195,1.0,1.0,1.0
ENERGY,168,72,solar_mw,CNN,baseline,625608,38.21992195114297,3819.8245448376892,61.804729146220595,117.17375831828338,123.88886461300788,-2.4202449835986566,0.8605267671708204,0.551989679179978,1.0,1.0,3.0
ENERGY,168,72,wind_mw,CNN,baseline,625608,557.8226965509125,517984.14675992815,719.7111550892679,84.36131411865917,695.4699942324937,-99.51554456116106,0.14841301614608526,0.8792039143204031,1.0,1.0,1.0
WEATHER,24,12,precipitation_mm,CNN,baseline,104988,0.16892940952014768,0.2137338212587528,0.4623135529689269,173.73502652682862,378112005.3067929,-0.045426259487305304,0.11600343802968505,3.1856194646338833,1.0,2.0,2.0
WEATHER,24,12,relative_humidity_2m_pct,CNN,baseline,104988,7.334375859524094,98.90375403120304,9.945036653084946,11.119004953420736,11.93589585103965,1.4339601676450546,0.7334127422461809,0.13515599235087838,1.0,1.0,1.0
WEATHER,24,12,shortwave_radiation_Wm2,CNN,baseline,104988,48.687379948365354,6677.160522269561,81.71389430365903,118.05027532793638,132.38829758285257,-5.723403839900225,0.8763603795565641,0.520157839623382,1.0,3.0,3.0
WEATHER,24,12,surface_pressure_hPa,CNN,baseline,104988,1.344134877040263,3.3702493348849147,1.835823884495709,0.15553373948186167,0.1555921700327903,0.35361362262085905,0.9338789666056239,0.002121194380586975,1.0,1.0,1.0
WEATHER,24,12,temperature_2m_C,CNN,baseline,104988,1.6036312511209152,4.562071220836283,2.1359005643606825,41.735392657938114,1715027.9862276104,-0.10076841156419201,0.9354111110516964,0.2654313419585057,1.0,1.0,1.0
WEATHER,24,12,wind_speed_100m (m/s),LSTM,baseline,104988,0.8117710085316113,1.1945530386178904,1.092956100956434,41.585678300832726,63.12160694033011,-0.11138157870295606,0.3471386464821187,0.5094377002153003,1.0,1.0,1.0
WEATHER,24,24,precipitation_mm,CNN,baseline,209688,0.18340808674815337,0.22831745492481098,0.4778257579126632,174.73731828023088,442220885.1676112,-0.05344214915028559,0.0568718859319296,3.2880998686318326,1.0,2.0,2.0
WEATHER,24,24,relative_humidity_2m_pct,CNN,baseline,209688,8.47212719530712,129.3500139302119,11.37321475793946,12.792902840843217,13.695737217441293,1.0557574747191887,0.6515945493769562,0.15455922912078007,1.0,1.0,1.0
WEATHER,24,24,shortwave_radiation_Wm2,dCeNN+ELM+ASP,asp,209088,47.37074016475113,7789.243493807707,88.2566909294004,39.9229323465187,128.22198369421525,-2.1707653169111403,0.8561629921039444,0.560670946150411,1.0,1.0,1.0
WEATHER,24,24,surface_pressure_hPa,CNN,baseline,209688,1.9488478233392998,7.467691949011818,2.7327078052751665,0.22556167178968142,0.2255350978317114,-0.11341045720634273,0.8535607456613723,0.003157520722926534,1.0,1.0,1.0
WEATHER,24,24,temperature_2m_C,CNN,baseline,209688,1.9367748923432864,6.5286974270643885,2.5551315870350764,47.71156393170265,2245027.796261337,-0.01011665452918804,0.9076669100694565,0.3173370682212561,1.0,1.0,1.0
WEATHER,24,24,wind_speed_100m (m/s),CNN,baseline,209688,0.8958439600016969,1.4146756958142608,1.1894014023088508,45.24342433877764,69.89917280238772,-0.12997205608708187,0.22722232043644652,0.554256153600201,1.0,1.0,1.0
WEATHER,24,72,precipitation_mm,CNN,baseline,625608,0.18887536960788692,0.2398828412763197,0.489778359338507,175.13133350286256,447279067.3855261,-0.05605813234448679,0.01407611423831856,3.352112640366683,1.0,1.0,3.0
WEATHER,24,72,relative_humidity_2m_pct,CNN,baseline,625608,9.848272772122279,166.69196970292694,12.91092443254653,14.919444404844882,16.562575537380887,1.9935170228145225,0.5521869857260384,0.17538831605908262,1.0,1.0,1.0
WEATHER,24,72,shortwave_radiation_Wm2,CNN,baseline,625608,59.548939748639086,8927.706429165975,94.48654099482093,120.61600543849632,187.12824214218767,-0.9409596449310439,0.8354159484012309,0.5992720936875245,1.0,3.0,3.0
WEATHER,24,72,surface_pressure_hPa,CNN,baseline,625608,3.551172286201546,23.411750179178522,4.838569021847112,0.41100921979423616,0.410917851565372,-0.3403471985265234,0.5427444788627369,0.005590775006427332,1.0,1.0,1.0
WEATHER,24,72,temperature_2m_C,LSTM,baseline,625608,2.532886151805122,10.787533952818796,3.2844381487278453,57.1264560869087,2959846.795639254,0.07428896927956728,0.8479755460950631,0.40645079278379015,1.0,1.0,2.0
WEATHER,24,72,wind_speed_100m (m/s),CNN,baseline,625608,0.9500492201539888,1.550139310504734,1.2450459069868605,47.42051383688642,76.3129577811683,-0.10139588477806634,0.15442705302057058,0.5794983019113965,1.0,1.0,1.0
WEATHER,72,12,precipitation_mm,CNN,baseline,104988,0.16778013741651965,0.2162827836040091,0.4650621287570179,174.72108305963712,360866313.9623724,-0.05453804735333181,0.10546100755926135,3.204558811045717,1.0,2.0,2.0
WEATHER,72,12,relative_humidity_2m_pct,CNN,baseline,104988,7.252745512885566,96.9349625009398,9.845555469395306,10.953124070362339,11.551385108448711,0.8649794527720137,0.7387194643244575,0.1338040136130582,1.0,1.0,1.0
WEATHER,72,12,shortwave_radiation_Wm2,CNN,baseline,104988,49.45194978721619,6647.375716661169,81.53144005021112,118.0208217163963,140.50502580559316,-0.7074525030643848,0.8769118987312373,0.5189964091088738,1.0,3.0,3.0
WEATHER,72,12,surface_pressure_hPa,CNN,baseline,104988,1.3415378476522688,3.380068323487388,1.8384962125300635,0.15521687267833412,0.15523039692418655,0.10054828264320238,0.9336863275428213,0.0021242821098933808,1.0,1.0,1.0
WEATHER,72,12,temperature_2m_C,CNN,baseline,104988,1.626579216658676,4.672204880519537,2.1615283668088967,41.873439089910555,1867214.0728616477,-0.14538630273504094,0.9338518607966231,0.2686161447104602,1.0,1.0,1.0
WEATHER,72,12,wind_speed_100m (m/s),CNN,baseline,104988,0.8242853279226771,1.2028410566844525,1.0967411074107019,42.476807506769084,65.78905493317511,-0.0762038936877326,0.34260898013998886,0.5112019293382039,1.0,1.0,2.0
WEATHER,72,24,precipitation_mm,LSTM,baseline,209688,0.17779946403265173,0.23211808007831322,0.4817863427685692,175.26676504756045,394892727.4298164,-0.05503697544096835,0.04117235724507262,3.3153541518695104,1.0,1.0,2.0
WEATHER,72,24,relative_humidity_2m_pct,CNN,baseline,209688,8.455110290796299,128.02344676414228,11.314744661906529,12.742099674008807,13.349591582655673,-0.035336511764826176,0.6551676702235112,0.15376463470206841,1.0,1.0,1.0
WEATHER,72,24,shortwave_radiation_Wm2,dCeNN+ELM+ASP,asp,207936,46.3630347923793,7440.434928899805,86.25795574264326,38.48136702208092,115.88140598254351,-1.331234744847967,0.8631016668253357,0.5458846049277181,1.0,1.0,1.0
WEATHER,72,24,surface_pressure_hPa,CNN,baseline,209688,2.0144097027395316,7.895413072667104,2.8098777682787386,0.23314624594833072,0.2330646694520004,-0.26671350627647533,0.845173259562505,0.0032466871376090277,1.0,1.0,1.0
WEATHER,72,24,temperature_2m_C,CNN,baseline,209688,2.0104926169830497,6.797475433881615,2.6071968536881935,48.79842630842905,2246832.278874123,-0.33274317917458673,0.903865676492307,0.32380336497078294,1.0,1.0,1.0
WEATHER,72,24,wind_speed_100m (m/s),CNN,baseline,209688,0.8962909494427231,1.4132939242649338,1.1888203919284586,45.34189491236609,69.9974304032682,-0.12189125803963585,0.2279771239682633,0.5539854051564772,1.0,1.0,1.0
WEATHER,72,72,precipitation_mm,CNN,baseline,625608,0.18534336335402027,0.24172808621397263,0.49165850568659203,176.19754828074224,413043042.0554775,-0.06447016559243254,0.006492115943846022,3.3649806289557813,1.0,1.0,4.0
WEATHER,72,72,relative_humidity_2m_pct,CNN,baseline,625608,9.954756612901248,170.40311322336586,13.0538543435786,15.07773930686889,16.71908834489852,1.9519777719072777,0.5422171091371852,0.17732994592000845,1.0,1.0,1.0
WEATHER,72,72,shortwave_radiation_Wm2,dCeNN+ELM+ASP,asp,620352,50.81523996896771,8722.989395899243,93.3969453242409,39.10338379707443,112.39163634029339,-3.3474335850761734,0.8400620604953366,0.5887597231864441,1.0,1.0,1.0
WEATHER,72,72,surface_pressure_hPa,CNN,baseline,625608,3.561613712571036,23.48092720830625,4.845712249845863,0.4121996379244532,0.41208952756538675,-0.38322357159392845,0.5413933804500835,0.005599028723669001,1.0,1.0,1.0
WEATHER,72,72,temperature_2m_C,CNN,baseline,625608,2.5467091757410243,10.870424912948874,3.2970327436877045,57.4125007376921,3040467.069580376,0.0516254418507645,0.8468073965436878,0.4080093799376412,1.0,1.0,2.0
WEATHER,72,72,wind_speed_100m (m/s),CNN,baseline,625608,0.9643419417227823,1.591772445948534,1.2616546460694122,48.00948716358856,77.14680974456739,-0.11608729239385196,0.1317169309104841,0.587228728589816,1.0,1.0,1.0
WEATHER,168,12,precipitation_mm,CNN,baseline,104988,0.17164111820303252,0.2139837995606224,0.46258382976561385,174.0587758696206,394306822.86198664,-0.044982884036141535,0.11496953540202193,3.1874818349209657,1.0,2.0,2.0
WEATHER,168,12,relative_humidity_2m_pct,CNN,baseline,104988,7.3640374691866874,99.8685436809023,9.993425022528678,11.115878533737817,11.812594118849448,1.2328470554352533,0.7308122279427354,0.13581360461703126,1.0,1.0,1.0
WEATHER,168,12,shortwave_radiation_Wm2,CNN,baseline,104988,49.75597898277114,6745.177170732181,82.12902757693033,118.27412533891525,153.01870724138087,3.5494045453484535,0.8751009291402223,0.5228004113478202,1.0,2.0,3.0
WEATHER,168,12,surface_pressure_hPa,CNN,baseline,104988,1.350456921174176,3.3798131524147434,1.8384268145386542,0.15624547559064017,0.15628319044913727,0.24152729038638643,0.9336913337525521,0.002124201924298976,1.0,1.0,1.0
WEATHER,168,12,temperature_2m_C,CNN,baseline,104988,1.630053738460053,4.784284930307547,2.18730083214622,42.55543456548464,2036889.816656485,0.3011233529377089,0.9322650539409968,0.27181892492139775,1.0,1.0,1.0
WEATHER,168,12,wind_speed_100m (m/s),CNN,baseline,104988,0.8176644784602937,1.1961587199173016,1.0936904131962124,42.11894027292751,64.51588484857805,-0.084543989933881,0.3462610904150689,0.5097799704476961,1.0,1.0,1.0
WEATHER,168,24,precipitation_mm,CNN,baseline,209688,0.1841624007986658,0.2297674473449491,0.4793406381113009,175.01394017583178,444437517.13350284,-0.05671070838755479,0.05088229298964553,3.2985243325700955,1.0,2.0,4.0
WEATHER,168,24,relative_humidity_2m_pct,CNN,baseline,209688,8.54329971120857,129.99252448692468,11.401426423343908,12.853396431706848,13.886640706175541,1.65447195584751,0.6498639412908809,0.154942618808738,1.0,1.0,1.0
WEATHER,168,24,shortwave_radiation_Wm2,CNN,baseline,209688,55.53462236670099,7840.737289199517,88.5479378032008,119.55577069397043,159.4767699623165,-5.819744859009732,0.8549512333824234,0.5634439302961277,1.0,2.0,2.0
WEATHER,168,24,surface_pressure_hPa,CNN,baseline,209688,1.9656997738297122,7.620760799015402,2.760572549130959,0.2275211296621737,0.22747309838918886,-0.16208603477528966,0.8505591102953123,0.0031897171787619743,1.0,1.0,1.0
WEATHER,168,24,temperature_2m_C,CNN,baseline,209688,1.9596403877897777,6.720672956144288,2.59242607534801,48.377863882032514,2297774.415844418,0.07646917830978572,0.9049518671395274,0.3219688936983038,1.0,1.0,1.0
WEATHER,168,24,wind_speed_100m (m/s),CNN,baseline,209688,0.9019860962102288,1.4345721214087548,1.1977362486828036,45.578647644616765,69.80736169052867,-0.14698906593730535,0.21635374211279612,0.5581401576741057,1.0,1.0,1.0
WEATHER,168,72,precipitation_mm,CNN,baseline,625608,0.19477709173510988,0.2399215389274706,0.4898178630138662,174.28764976828344,493320063.01811624,-0.045004087677449484,0.01391706601965681,3.3523830091304063,1.0,2.0,2.0
WEATHER,168,72,relative_humidity_2m_pct,CNN,baseline,625608,10.139215298975564,175.8922840785245,13.262438843535698,15.36687186805473,17.26577085057919,2.6367681208258205,0.5274706150445534,0.18016345984804913,1.0,1.0,1.0
WEATHER,168,72,shortwave_radiation_Wm2,CNN,baseline,625608,61.138629549084804,9270.933949449418,96.2856892245645,121.01374997975003,182.72346070082617,-4.978510935567739,0.8290884804948154,0.6106830239125154,1.0,3.0,2.0
WEATHER,168,72,surface_pressure_hPa,CNN,baseline,625608,3.560504262839828,23.47646269957052,4.8452515620523275,0.412075118608023,0.4119786401240032,-0.4259297140702462,0.5414805768900316,0.005598496417156428,1.0,1.0,1.0
WEATHER,168,72,temperature_2m_C,CNN,baseline,625608,2.621149728357898,11.257540123449715,3.3552257932141787,59.23994489406108,2805242.3976463205,-0.5182006380910638,0.8413519348290753,0.4152107976667901,1.0,1.0,2.0
WEATHER,168,72,wind_speed_100m (m/s),CNN,baseline,625608,0.9553314081109656,1.574701560987366,1.25487113321941,47.646901561096385,75.8461972754271,-0.13100503940880814,0.14102878979074285,0.5840713878399605,1.0,1.0,1.0
