task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,24,24,13,CNN,baseline,26211,298.2651472785527,221374.65489003313,470.50468105007536,67.40660437045088,251.56577392025756,-19.81367868964354,0.9786990971287961,0.17748255717396205,1.0,2.0,3.0
ENERGY,24,24,14,CNN,baseline,26211,302.1132599491997,227404.5705300414,476.86955294927503,67.64721724005157,259.7237343642814,-20.594197478062785,0.9781192957529892,0.17988712465665999,1.0,2.0,3.0
ENERGY,24,24,15,CNN,baseline,26211,305.99113566217534,233857.40698217336,483.5880550449663,67.57731755959405,264.28793277153983,-27.490074220441734,0.9774988663709367,0.18242376694932608,1.0,2.0,3.0
ENERGY,24,24,16,CNN,baseline,26211,311.8930362551366,240790.87549829314,490.7044685941765,68.24950355604194,281.0757180433595,-27.39018350340465,0.9768322614181827,0.18510902197708884,1.0,2.0,3.0
ENERGY,24,24,17,CNN,baseline,26211,317.42733731101924,247747.89346649585,497.74279850792,68.69370395117633,295.1356931123352,-30.14294583745334,0.9761633126942677,0.18776423183570942,1.0,2.0,3.0
ENERGY,24,24,18,CNN,baseline,26211,320.2354782303588,252232.9578526025,502.22799389580274,68.86828487101678,300.34399906643625,-29.034212165184293,0.9757318969274242,0.1894578136545478,1.0,2.0,3.0
ENERGY,24,24,19,CNN,baseline,26211,323.035231894118,258314.7724464597,508.24676334085956,68.98832397990428,299.4308872897078,-31.700139425169358,0.9751465415878051,0.19173076635876893,1.0,2.0,3.0
ENERGY,24,24,20,CNN,baseline,26211,325.9413811093243,260890.94892810014,510.7748515031845,69.14213069218836,308.1063324140097,-23.244608205648515,0.9748983339499557,0.19268702636916943,1.0,2.0,3.0
ENERGY,24,24,21,CNN,baseline,26211,326.5914713965182,264756.24508423754,514.544696876994,69.44123799847519,306.8682013846781,-25.746777017424634,0.9745260866855738,0.19411153511981932,1.0,2.0,3.0
ENERGY,24,24,22,CNN,baseline,26211,329.4593562127288,267478.50424009777,517.1832404864815,69.7077119038783,318.46839975302856,-16.225580569766432,0.9742640468403844,0.19510767876992344,1.0,2.0,3.0
ENERGY,24,24,23,CNN,baseline,26211,329.74438896294174,270622.712838553,520.2141028831812,69.16147297637525,317.8631765262248,-13.637741115937262,0.9739610300307849,0.19625172586166825,1.0,2.0,3.0
ENERGY,24,24,24,CNN,baseline,26211,330.4990609302792,272222.5446905268,521.7495037760235,69.40063620656521,319.2291230939104,-12.828195203615433,0.9738066201358424,0.19683033541831738,1.0,1.0,3.0
ENERGY,24,72,1,CNN,baseline,26067,160.65396467160497,60871.84005920295,246.7221920687374,56.3593113623911,86.51198623218744,-18.361179294294228,0.9941424276783907,0.0930051776691656,1.0,1.0,2.0
ENERGY,24,72,2,CNN,baseline,26067,175.2449223086699,74746.79272512543,273.3985967870454,58.16487084230473,95.32434708629576,-19.7382042054665,0.9928073667967431,0.10306401498767705,1.0,1.0,2.0
ENERGY,24,72,3,CNN,baseline,26067,194.79074778340785,93882.97603972061,306.40328986438874,59.906201933582956,108.7577295197599,-18.053619307204357,0.9909660892760837,0.11550897529314665,1.0,1.0,2.0
ENERGY,24,72,4,CNN,baseline,26067,211.40279450388942,112250.51097435686,335.0380739175129,61.07552212486327,118.30506314404639,-15.48134601154138,0.9891988947299085,0.12630651350754177,1.0,1.0,2.0
ENERGY,24,72,5,CNN,baseline,26067,232.25073903360718,134871.42776219166,367.2484550848263,61.85566185831557,127.2144227382157,-11.901710971816616,0.9870226816718861,0.1384515384581904,1.0,1.0,2.0
ENERGY,24,72,6,CNN,baseline,26067,248.56532647233155,155460.7629025718,394.28512893916223,63.44451880896634,142.31160717238822,-5.6777183255250385,0.9850423458809465,0.14864548956557633,1.0,1.0,2.0
ENERGY,24,72,7,CNN,baseline,26067,259.94667425985034,172647.87996067764,415.50918156001995,64.5027407822784,155.64182637163157,-5.988618701805009,0.9833898379363891,0.15664671930430712,1.0,1.0,3.0
ENERGY,24,72,8,CNN,baseline,26067,269.15818869494575,184580.27010697895,429.6280601950703,64.89615352910945,166.64734038165776,-10.598575205112732,0.9822432012223985,0.1619688302543782,1.0,1.0,2.0
ENERGY,24,72,9,CNN,baseline,26067,278.1549308148463,195267.7336143808,441.89108795537027,65.89323330962638,182.4967224368682,-9.800642386648768,0.9812164692900741,0.16659155987677393,1.0,1.0,3.0
ENERGY,24,72,10,CNN,baseline,26067,286.838009534764,207198.24904765293,455.19034375484387,66.33227191254977,192.94138821912708,-15.191886798684349,0.9800701076606343,0.17160566041444364,1.0,1.0,2.0
ENERGY,24,72,11,CNN,baseline,26067,287.93457730150186,210438.66036746048,458.735937514667,66.6249961233216,214.6175038073716,-16.61796126056697,0.9797595584134215,0.1729437588936783,1.0,1.0,2.0
ENERGY,24,72,12,CNN,baseline,26067,296.0509417176763,221430.78789833203,470.5643291818155,67.33661212298077,234.808326274416,-14.351043123852632,0.9787033512688696,0.1774056312000818,1.0,1.0,3.0
ENERGY,24,72,13,CNN,baseline,26067,305.3923569902176,236011.93138525405,485.81059208837144,67.45143990461685,243.93636622992187,-16.459913135759347,0.9773020474340857,0.1831556529900035,1.0,1.0,3.0
ENERGY,24,72,14,CNN,baseline,26067,310.0885829223827,241646.77921209089,491.5758122732351,68.01398148918447,259.24992357889545,-15.741512287461992,0.976761286930144,0.18533080396240662,1.0,1.0,3.0
ENERGY,24,72,15,CNN,baseline,26067,314.8935429158948,249006.41773727286,499.0054285649334,68.26634321626469,264.7637922488349,-19.81675716102633,0.9760548304960875,0.1881315634385558,1.0,1.0,3.0
ENERGY,24,72,16,CNN,baseline,26067,317.7715732827488,252642.0285543374,502.63508488200205,68.64694737700007,273.85583949265504,-17.70316679088879,0.9757066187945608,0.18949775482043357,1.0,1.0,3.0
ENERGY,24,72,17,CNN,baseline,26067,325.1716404438988,260528.07993867635,510.4195136734844,69.05444237082835,286.04796450272795,-15.804639333575048,0.9749497112079323,0.1924297572449917,1.0,2.0,3.0
ENERGY,24,72,18,LSTM,baseline,26067,327.4127021188378,265855.99699113064,515.612254500541,68.11212262098702,314.6803876203437,-22.833442221010916,0.9744384383348186,0.19438634881599143,1.0,1.0,2.0
ENERGY,24,72,19,LSTM,baseline,26067,329.2534830785069,269014.95815779164,518.666519218073,68.23225267710615,318.1610831220901,-25.183453426887183,0.974135300352453,0.19553779560720383,1.0,1.0,2.0
ENERGY,24,72,20,CNN,baseline,26067,331.8891765371896,271277.9153968627,520.8434653491034,69.25966077698135,305.4980630761916,-17.77634644439764,0.9739180643925912,0.19635934140270925,1.0,2.0,3.0
ENERGY,24,72,21,CNN,baseline,26067,334.875879244622,275859.294768891,525.2230904757434,69.36338843188194,312.55470211488455,-13.912823227975935,0.9734778092284679,0.19801137929516574,1.0,2.0,3.0
ENERGY,24,72,22,CNN,baseline,26067,334.618729851895,276618.86572161387,525.9456870453582,69.38445523907507,311.0436744653872,-24.74965245191314,0.9734051779154896,0.1982837095624939,1.0,1.0,3.0
ENERGY,24,72,23,CNN,baseline,26067,340.12686908370847,282941.2885870145,531.9222580293238,69.38294331869204,320.3389013330002,-17.321357024023747,0.9727972467081675,0.20053729610629814,1.0,1.0,3.0
ENERGY,24,72,24,CNN,baseline,26067,344.41502816806883,285384.5106286041,534.2139184152769,69.51245893794466,318.4697453454186,-26.074355859734883,0.9725622514968572,0.2014005292583713,1.0,1.0,3.0
ENERGY,24,72,25,CNN,baseline,26067,347.1038167081805,289432.0730326781,537.9889153436882,69.87685452883852,322.2809943758154,-31.047360872753142,0.9721729201080177,0.20282228490450976,1.0,1.0,3.0
ENERGY,24,72,26,CNN,baseline,26067,349.0287952109192,293223.47028542316,541.501126762838,70.13996187358923,318.56698619500935,-33.693429079896156,0.9718082634671226,0.20414502462936288,1.0,1.0,3.0
ENERGY,24,72,27,CNN,baseline,26067,354.0942869080669,298064.1630723392,545.9525282223165,70.35907587543356,326.0827524242542,-33.27891786499,0.9713427754481144,0.20582243948752293,1.0,1.0,3.0
ENERGY,24,72,28,CNN,baseline,26067,354.68054393253624,302565.96175442875,550.0599619627197,70.1753302520432,322.19955806858724,-28.831604011662378,0.9709099929297633,0.2073694029473842,1.0,1.0,3.0
ENERGY,24,72,29,CNN,baseline,26067,359.79751931008036,309366.3469913981,556.2071080015052,70.11612929830342,320.77874951865545,-26.076388721229723,0.9702565765595096,0.20968417559308877,1.0,1.0,3.0
ENERGY,24,72,30,CNN,baseline,26067,365.70894675544395,315190.3072912799,561.418121627081,70.58258099089045,329.2886655752671,-21.08743860495947,0.9696975508910436,0.21164533299152527,1.0,1.0,3.0
ENERGY,24,72,31,CNN,baseline,26067,369.4679804521806,321040.903291153,566.6047152037768,70.55728069702413,334.3838754784676,-22.32469224353588,0.9691364930051591,0.2135961446345223,1.0,1.0,3.0
ENERGY,24,72,32,CNN,baseline,26067,373.3971249906763,326183.34921539546,571.1246354478114,70.31665253050966,327.4947832000683,-21.721887447207763,0.9686440180722942,0.2152962238679438,1.0,2.0,3.0
ENERGY,24,72,33,CNN,baseline,26067,375.8856166084914,328323.29002590856,572.9950174529519,70.70746594718894,331.48320143733645,-21.103348000174805,0.9684402270702728,0.21599872267865722,1.0,2.0,3.0
ENERGY,24,72,34,CNN,baseline,26067,382.640507754291,334120.43794857705,578.0315198573319,71.04077816846608,335.98979008206715,-26.057570528105103,0.9678844051223086,0.21789565047220358,1.0,2.0,3.0
ENERGY,24,72,35,CNN,baseline,26067,379.46830941614877,330922.7161409525,575.2588253481666,70.91132750872721,335.53961055095334,-26.701401191325374,0.9681926896589872,0.21684961086099608,1.0,2.0,3.0
ENERGY,24,72,36,CNN,baseline,26067,379.8242974575641,330864.09148804174,575.2078680686154,70.80249800147965,339.96557785372664,-24.67864412637082,0.9681987407789413,0.21683008216764055,1.0,2.0,3.0
ENERGY,24,72,37,CNN,baseline,26067,384.264712227691,337231.8332612052,580.716654885328,70.79677823100171,340.79576202960783,-27.387815974416963,0.9675871030955788,0.21890624760886887,1.0,2.0,3.0
ENERGY,24,72,38,CNN,baseline,26067,385.78437993400877,340902.9783786216,583.8689736393103,71.04803964368898,335.41660578821666,-21.42508934700901,0.9672348835057333,0.22009339288027122,1.0,2.0,3.0
ENERGY,24,72,39,CNN,baseline,26067,385.1821412998088,337961.95138080633,581.3449504216978,71.04702834061104,336.54551857564996,-23.389061966466286,0.9675184522528733,0.2191397109670997,1.0,2.0,3.0
ENERGY,24,72,40,CNN,baseline,26067,385.7832564000783,338936.9046408028,582.1828790344172,71.1419703137907,342.53100984205963,-18.554285791612,0.9674259191755257,0.2194518259513515,1.0,2.0,3.0
ENERGY,24,72,41,CNN,baseline,26067,386.9015219873502,337656.3646047063,581.0820635716665,71.32996023419209,351.5956020097598,-11.955362081042953,0.9675500359120636,0.219032813636728,1.0,2.0,3.0
ENERGY,24,72,42,CNN,baseline,26067,386.9958159829071,338839.92724374664,582.0995853320518,71.16591218183233,345.19800234500184,-19.645771695247987,0.9674367400403254,0.21941333732238735,1.0,2.0,3.0
ENERGY,24,72,43,CNN,baseline,26067,387.55074754055624,340822.4874915411,583.8000406744942,71.06660376092326,339.820396552047,-19.760394843999272,0.9672460701772827,0.2200518567849616,1.0,2.0,3.0
ENERGY,24,72,44,CNN,baseline,26067,388.64310799738195,339925.37480232905,583.0311953938049,71.18912968166596,349.2908471646519,-21.312731552138658,0.9673319042833044,0.21976110882007593,1.0,2.0,3.0
ENERGY,24,72,45,CNN,baseline,26067,390.6439131841646,342572.8523981647,585.2972342307494,71.37510836638832,350.7139937526439,-23.524517821914404,0.9670769107046523,0.2206143631129302,1.0,2.0,3.0
ENERGY,24,72,46,CNN,baseline,26067,390.1375994432616,344228.8883513728,586.710225197561,71.49053918711994,349.0268234740772,-24.533659416178534,0.9669175683429984,0.2211457233052066,1.0,2.0,3.0
ENERGY,24,72,47,CNN,baseline,26067,387.68157778720285,341199.42349661817,584.1227811827049,71.2810162813296,350.82875955952727,-23.004367249293793,0.9672082487108848,0.2201720174529453,1.0,1.0,3.0
ENERGY,24,72,48,CNN,baseline,26067,387.4680345876036,343285.0717719777,585.9053436963839,71.15924033615954,346.5122820487757,-31.82041902893701,0.9670075896972552,0.2208471143485853,1.0,1.0,3.0
ENERGY,24,72,49,CNN,baseline,26067,389.8435755358808,347780.27551691164,589.7289848031141,71.13554559601285,340.9786308169413,-30.903694448881925,0.9665756367858614,0.2222921738367868,1.0,1.0,3.0
ENERGY,24,72,50,CNN,baseline,26067,393.4778400376801,354895.18167192454,595.7307963098135,71.38786005564826,345.78516154222643,-33.25534145802885,0.9658919512565189,0.22455786776137865,1.0,1.0,3.0
ENERGY,24,72,51,CNN,baseline,26067,394.6831351605201,356584.0913681027,597.1466246811605,71.37173174549723,346.6822381616373,-34.25980768501176,0.9657298382563917,0.2250961861346388,1.0,1.0,3.0
ENERGY,24,72,52,CNN,baseline,26067,396.5741450953329,359633.20608266693,599.6942605050234,71.40810752460266,341.77633151433884,-30.02535225836798,0.9654371463692847,0.22606115397266563,1.0,1.0,3.0
ENERGY,24,72,53,CNN,baseline,26067,397.92361530390735,364595.1335490887,603.817135852477,71.25059336431481,335.2173404201336,-36.76575335511661,0.9649607657668378,0.22762011509938762,1.0,1.0,3.0
ENERGY,24,72,54,CNN,baseline,26067,403.71530279504253,370730.9295743729,608.8767770036667,71.3771865763797,344.88571347647087,-28.18893525398024,0.964371349118042,0.22953379773292223,1.0,2.0,3.0
ENERGY,24,72,55,CNN,baseline,26067,400.5755491985131,368881.33705584385,607.3560216675586,71.2759613558054,342.571215022993,-25.514380657956877,0.9645489391090087,0.22896916726289337,1.0,2.0,3.0
ENERGY,24,72,56,CNN,baseline,26067,400.25259000119877,368617.3135620637,607.1386279607514,71.05567789343556,337.2669682293076,-32.96059025425574,0.9645735255956441,0.22889775168864263,1.0,2.0,3.0
ENERGY,24,72,57,CNN,baseline,26067,401.4534337956973,368465.79506886075,607.0138343307018,71.29651800670712,345.18042909435303,-26.97485856998546,0.9645870514155334,0.22886171572326788,1.0,2.0,3.0
ENERGY,24,72,58,CNN,baseline,26067,403.395997538292,370712.27331847313,608.8614565880099,71.69747671631896,347.32880475147863,-22.96988759183699,0.9643699059619154,0.2295676064988327,1.0,2.0,3.0
ENERGY,24,72,59,CNN,baseline,26067,403.0774724633033,367808.60270770616,606.4722604602013,71.59635786145732,350.97195131802306,-23.67687740436416,0.9646475320258936,0.2286767270467435,1.0,2.0,3.0
ENERGY,24,72,60,CNN,baseline,26067,401.8111074950097,368299.05260507774,606.8764722784017,71.41279150375318,353.60061179237823,-21.6126830534588,0.9645986462354585,0.22884159896591752,1.0,2.0,3.0
ENERGY,24,72,61,CNN,baseline,26067,401.6828553038097,366525.5434145792,605.4135309146792,71.21193269566334,349.9481100730001,-21.53543616919851,0.9647673973132177,0.22830299018700448,1.0,2.0,3.0
ENERGY,24,72,62,CNN,baseline,26067,403.4029966642591,369853.7609401448,608.1560333830001,71.36652651582713,351.13019230625525,-22.46535990735478,0.9644457638915024,0.22934972336586132,1.0,2.0,3.0
ENERGY,24,72,63,CNN,baseline,26067,403.4622887543962,366568.1585452726,605.4487249513971,71.55826368801632,357.3388303878157,-16.513002382678614,0.9647601699954317,0.2283397253897793,1.0,2.0,3.0
ENERGY,24,72,64,CNN,baseline,26067,402.12562159809255,365992.1498614994,604.972850516037,71.48775366504178,353.88921853782335,-24.77550182751555,0.9648143459534367,0.22816934165407987,1.0,2.0,3.0
ENERGY,24,72,65,CNN,baseline,26067,400.96090865145254,363055.5575411865,602.5409177318886,71.75407518640391,358.03379280103024,-17.743818355739865,0.96509536047255,0.2272583735573203,1.0,2.0,3.0
ENERGY,24,72,66,CNN,baseline,26067,400.1482120479818,362354.61929443147,601.9589847277233,71.441477939246,354.3003081254935,-21.363995530294613,0.9651610188258306,0.22704563221940854,1.0,2.0,3.0
ENERGY,24,72,67,CNN,baseline,26067,401.7272960264645,362400.018518849,601.9966931128849,71.56025244994555,358.9120464281284,-13.874165660863861,0.9651546282746528,0.22706691893786232,1.0,2.0,3.0
ENERGY,24,72,68,CNN,baseline,26067,399.78296212224046,360285.05399940076,600.237497995086,71.49677940179227,362.7718746010519,-19.808663501286574,0.9653560656869565,0.22640915442261447,1.0,2.0,3.0
ENERGY,24,72,69,CNN,baseline,26067,401.3144554364721,360902.235289273,600.7513922491341,71.49484374291816,360.02743773255366,-17.567871897313996,0.965294975575408,0.2266074578156203,1.0,2.0,3.0
ENERGY,24,72,70,CNN,baseline,26067,401.6283867333643,360459.24358166504,600.3825810111957,71.4948362444311,367.54632422110114,-11.272089896837029,0.9653364562905794,0.22647070258823654,1.0,2.0,3.0
ENERGY,24,72,71,CNN,baseline,26067,400.52711212542204,360254.69806926255,600.2122108631768,71.36379226601586,366.8726131972245,-11.797447127321261,0.9653548840432353,0.22640937929634583,1.0,2.0,3.0
ENERGY,24,72,72,CNN,baseline,26067,399.1819020357387,357558.57032720314,597.9620141172875,71.2184041494239,369.97671765028014,-10.537388699757251,0.9656131265653929,0.22556293984503847,1.0,2.0,3.0
ENERGY,72,12,1,CNN,baseline,26247,110.40518661611225,30181.507408787347,173.7282573699148,50.085911487596356,51.99564501773016,-9.689060315679958,0.9970940675403012,0.0655290859496756,1.0,1.0,1.0
ENERGY,72,12,2,CNN,baseline,26247,138.9108129837002,49342.54314426172,222.1318147953186,53.63740254442049,69.70095465620356,1.2329797288751714,0.9952493606090028,0.08378788240084858,1.0,1.0,1.0
ENERGY,72,12,3,CNN,baseline,26247,161.77439703261706,68311.59086742577,261.36486157750005,56.24270796996797,88.53113284982457,-7.586702092241532,0.993423289837498,0.09858773287904536,1.0,1.0,2.0
ENERGY,72,12,4,CNN,baseline,26247,186.77359136875805,91596.50987940194,302.64915311198536,59.01795770745417,101.31553182110504,-8.657061848589755,0.9911819646280289,0.11416066366392547,1.0,1.0,3.0
ENERGY,72,12,5,CNN,baseline,26247,204.7280807335245,110068.26155773053,331.7653712455996,60.45957723545368,117.30905961289298,4.472477575899393,0.9894042702419801,0.1251430170852077,1.0,1.0,3.0
ENERGY,72,12,6,LSTM,baseline,26247,225.91662454396177,130245.35083333378,360.8952075510754,61.62479874796228,162.25680628351316,-11.347962785131406,0.9874625765901368,0.13613101089065605,1.0,2.0,2.0
ENERGY,72,12,7,CNN,baseline,26247,236.1696883142846,145965.62096608162,382.05447382026773,63.15638391901894,151.7011761381565,-2.9477973198506446,0.9859499207607699,0.14411337116300335,1.0,1.0,3.0
ENERGY,72,12,8,CNN,baseline,26247,245.87087039611052,160086.78777666567,400.10847001365227,64.05979350140242,164.86708976774543,-15.87691282948962,0.984591073064203,0.1509256741271452,1.0,1.0,3.0
ENERGY,72,12,9,CNN,baseline,26247,253.9572021611401,170925.8669448078,413.4318165608542,65.04859599225745,173.32804642409062,-23.982329835236612,0.9835479451386867,0.15595494918329575,1.0,1.0,3.0
ENERGY,72,12,10,CNN,baseline,26247,262.9435410690874,182136.69870077173,426.774763430046,65.57361212311687,189.8932326091784,-17.084482692303276,0.9824689529978097,0.16099208536412862,1.0,1.0,3.0
ENERGY,72,12,11,LSTM,baseline,26247,273.4236350121096,192611.86760681245,438.87568582323223,65.25418158144628,215.57787188893195,-33.81157404084648,0.9814605344421113,0.16556188736372604,1.0,2.0,2.0
ENERGY,72,12,12,CNN,baseline,26247,279.21415978554984,203956.5199539123,451.6154558403779,66.42858395333809,218.18912475982532,-27.837984034432573,0.9803682781344738,0.1703741927437632,1.0,1.0,3.0
ENERGY,72,24,1,CNN,baseline,26211,137.69633965981438,45787.42180475083,213.9799565490909,54.82186730097565,70.81881237740068,-36.92907474138405,0.9955929612662863,0.08069261035681323,1.0,1.0,2.0
ENERGY,72,24,2,CNN,baseline,26211,159.0250364130908,61765.05885157495,248.52577100086611,56.480960999026294,80.15457910212177,-35.536361809602056,0.9940551686972795,0.09372354385240413,1.0,1.0,2.0
ENERGY,72,24,3,CNN,baseline,26211,180.16787873574813,80293.61023075516,283.3612715788013,58.45889459335375,88.18985098618208,-34.52241366310989,0.9922718943886408,0.10686479291125783,1.0,1.0,2.0
ENERGY,72,24,4,CNN,baseline,26211,201.02005997262967,99983.64895523811,316.201911688146,60.3183297390718,103.57706284832882,-37.59997008329018,0.9903769275352738,0.11925425277441601,1.0,1.0,2.0
ENERGY,72,24,5,CNN,baseline,26211,219.75344186740412,121267.86281772878,348.23535549643543,61.83716827369407,118.99404973431535,-29.356608101878734,0.9883286722714117,0.13133949187753663,1.0,1.0,2.0
ENERGY,72,24,6,CNN,baseline,26211,236.27539526053175,141000.91288224648,375.50088266506975,63.05688669422624,129.41655840018555,-27.370729331072244,0.9864298491489065,0.14162679205218617,1.0,1.0,3.0
ENERGY,72,24,7,CNN,baseline,26211,248.5945836032598,156974.5705791086,396.20016478935065,64.19042079283214,148.9138234140063,-31.640240386506484,0.9848930566148385,0.14943687669194147,1.0,1.0,3.0
ENERGY,72,24,8,CNN,baseline,26211,259.8198228923164,171693.45919928479,414.3590945053394,64.99220895162122,166.92212505366493,-16.78667588939989,0.9834771944819384,0.1562883675710238,1.0,1.0,2.0
ENERGY,72,24,9,CNN,baseline,26211,264.1682930729098,180554.10130536713,424.9165815843942,65.24294246229876,170.96384340288796,-17.078312341061995,0.9826252087010121,0.1602726949300407,1.0,1.0,2.0
ENERGY,72,24,10,CNN,baseline,26211,271.1431220041055,191151.29014696387,437.2085202131403,66.29458500657076,186.10973526054084,-12.345367456382089,0.9816060731376244,0.1649115821393189,1.0,1.0,2.0
ENERGY,72,24,11,CNN,baseline,26211,279.61998004483263,200881.87615330148,448.19847852631256,66.71378028325863,206.30878621584387,-16.10678770861328,0.9806702454621429,0.16906007718630153,1.0,1.0,2.0
ENERGY,72,24,12,CNN,baseline,26211,285.61302088159374,210411.5780522344,458.7064181502526,66.74848788362445,219.12738040784947,-19.269444398143946,0.979753619805841,0.17302802292660072,1.0,1.0,2.0
ENERGY,72,24,13,CNN,baseline,26211,292.08071811552753,218133.6033636792,467.0477527659021,66.95796642655745,237.5005383944502,-15.850560560761657,0.9790109545263727,0.17617854364008442,1.0,1.0,2.0
ENERGY,72,24,14,CNN,baseline,26211,297.96452475145344,226532.98460822098,475.95481362018074,67.85271572845448,241.71806666206018,-20.289820132991068,0.9782031591236187,0.17954206209876875,1.0,1.0,3.0
ENERGY,72,24,15,CNN,baseline,26211,304.90089817985114,234795.33338630002,484.556842265487,67.59892860435106,257.53012518255855,-19.18734530646518,0.977408621603299,0.18278922224189595,1.0,1.0,2.0
ENERGY,72,24,16,CNN,baseline,26211,306.57178404781376,237939.6042220901,487.79053314111184,67.96935434218719,281.7612541352809,-14.291364353036286,0.9771065970109091,0.18400979468990622,1.0,1.0,2.0
