model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
CNN,baseline,ENERGY,24,12,5,26247,204.01231078369057,108985.73684015735,330.129878744953,60.480443222067095,122.41141535196472,12.013000286842212,0.989508479568097,0.12452610379741419,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,5,26247,206.96682382030534,114852.6354425999,338.89915231909316,59.812817010091536,130.20048456499455,-11.409016901358434,0.988943702117909,0.1278339033685186,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,5,26172,316.5997353048658,218235.1605645387,467.1564626166898,49.585589507176095,248.16789616491062,-26.896328418968686,0.9790104557899202,0.17618714144823758,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,5,26172,331.74168398266227,221292.25121823294,470.41710344994146,71.31370911996063,265.6384979687628,-16.385049080914282,0.9787164292028938,0.17741688572809225,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,6,26247,222.7996598538496,129483.86268383295,359.83866201929015,62.02498883938616,136.62334540779577,-4.037459450321806,0.9875358774741284,0.13573247799721613,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,6,26247,225.4021139763676,135431.5403051656,368.01024483724035,61.34941670077482,149.69626712981744,-14.985352754274968,0.9869633537551096,0.1388148293455001,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,6,26172,314.89862927937935,226309.71191691587,475.72020339367117,51.677049219465886,235.08222630325156,-51.85492596789527,0.9782345255726191,0.1794103390009729,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,6,26172,332.3462589556801,231150.7643247815,480.7814101281179,73.41488432637603,260.79172114519776,-42.791832946166885,0.9777689344077836,0.1813190929481532,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,7,26247,239.93177535428808,150486.2436809688,387.9255646138429,63.15935001067092,152.9621181082734,-1.5291014646000465,0.9855147833158397,0.1463279838547637,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,7,26247,241.56250764756183,153923.2524608724,392.33053980141847,62.645447117238184,166.48365094607064,-18.06472015773273,0.9851839503060943,0.14798956843934716,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,7,26172,315.98001973067477,239004.9732244291,488.8813488203749,52.96764445154858,221.37215182924285,-80.09454725970373,0.9770141734440625,0.18436842352893412,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,7,26172,333.4264977761091,245239.3243329664,495.21644190491736,74.72661444146091,250.14650970447337,-74.08539295222894,0.9764145971618774,0.18675753313134458,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,8,26247,249.023848713959,163266.69946056826,404.0627419851628,63.90213282411273,170.95713910967845,-12.658954324743,0.98428499517058,0.15241727255034762,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,8,26247,254.08382322057278,168690.34243772816,410.7192988376954,63.69910788424832,181.1240495818381,-20.432134858439273,0.9837629501003928,0.15492820497399734,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,8,26172,325.3006032085901,258787.31112488048,508.71142224730954,53.771983526797385,214.4907235431253,-108.73674058130234,0.9751119948461981,0.19184400646068975,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,8,26172,341.3881723221427,265981.0707933538,515.733526923889,75.71447765777224,243.33095720694237,-106.2455230668641,0.9744201590412434,0.19449216538936118,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,9,26247,258.9127761475149,174605.33313213688,417.85802987634077,64.23256091442357,180.49585873175062,-19.034211907862943,0.9831937870428039,0.15762460750430582,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,12,9,26247,263.764419344342,180347.5553998362,424.6734691499296,64.43478449849465,193.08606415739163,-22.194028601989967,0.9826410833621811,0.16019553079321996,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,9,26172,347.39667385414384,290205.98671799805,538.707700629941,54.72781632678097,214.7421239421102,-122.74419362050267,0.9720903119526408,0.2031558514521818,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,9,26172,362.5812759936219,297825.80897963623,545.7341926062873,76.78500765366714,244.02059250444083,-122.09720435060063,0.9713574984614247,0.20580566128134764,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,10,26247,270.3833845432642,187716.67952448945,433.2628296132608,65.05968784871608,200.099204881191,-26.282680711896276,0.9819318679029896,0.16343957615861993,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,10,26247,271.2983254508872,190322.38119289,436.25953421431376,65.01481400530238,203.57661161926632,-24.02903619224777,0.9816810635414948,0.1645700219213129,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,10,26172,374.1900149636112,327268.3559209189,572.073732940885,55.88331376941531,226.98359040142427,-131.53347173207854,0.9685252301520506,0.21573994127519378,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,10,26172,389.5355134027606,334464.77850491693,578.3292993657825,77.73318923630046,258.46881470774304,-129.9231036818889,0.9678331200214438,0.21809903496441568,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,11,26247,278.9269875342466,198179.32309101548,445.1733629621335,65.9299809430791,213.57403808309599,-23.754887388770538,0.9809246502804709,0.16793762916671087,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,12,11,26247,277.5256404134756,200240.63101239604,447.48254827690886,65.48218397530759,212.77043354678048,-27.209620613077508,0.9807262432576459,0.1688087484638979,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,11,26172,384.0969210258869,344150.56526693515,586.6434737273868,56.52694938926349,247.46855832070423,-159.3573489386191,0.9669006163430688,0.22123594822242043,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,11,26172,399.5871824622662,350607.6622434421,592.1213239222534,78.26774133469353,279.5691199583458,-155.97880978811776,0.9662795918505778,0.22330176406518706,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,12,26247,289.60599151133454,211647.24326207186,460.0513485058726,66.32031718848494,230.38388444641203,-31.044763286377073,0.9796280118220038,0.17355667550508103,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,12,12,26247,284.6755239466565,211772.4471277194,460.18740435579,66.02374157327849,221.38026422575572,-32.844982488326046,0.9796159603932608,0.17360800325593181,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,12,26172,388.6909713358867,358854.4434798089,599.0446089230826,57.322042912612226,263.37160128702305,-196.46965145339627,0.9654849119052182,0.22591485592747074,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,12,26172,404.74223863343826,365681.54994670633,604.7160903653105,79.06995425623799,295.278616369043,-192.38295485807836,0.9648282719069715,0.2280537148602297,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,1,26211,135.91329902307493,41703.67277617121,204.21477119976217,53.712179978078225,115.60846923868888,18.623720854187653,0.9959860220554362,0.07701012387927873,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,24,1,26211,179.94377455511795,70321.70924523305,265.1824074957331,57.240133242578025,139.96290520372122,-3.9337148300717537,0.993231536429672,0.10000123855818108,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,1,26136,263.7374193543865,149434.83841290587,386.5680255956329,43.21916327875833,242.1335400118198,-16.287878809889087,0.9856316471852068,0.14577248654193037,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,1,26136,273.1598123454532,150411.9032902263,387.8297349227188,65.23626684854183,251.79105032975505,-7.661051503031204,0.9855377011346782,0.14624826957033543,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,2,26211,159.2794728167959,58807.00585743038,242.50155846392076,56.585384597336684,131.04297946947682,14.925663000933977,0.9943398786346076,0.09145170481692384,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,24,2,26211,166.59462361122723,70312.97061711871,265.16593034761974,55.894890005930506,87.03335604420207,-16.272665125898637,0.9932324398861759,0.09999884760849234,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,2,26136,269.8319951483542,158259.8204164611,397.81882863492154,44.97550769304896,266.60689137386345,4.352620821011734,0.9847830140853202,0.15001448659553998,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,2,26136,279.08658345571837,159290.49921331202,399.11213864440657,66.99132380982674,276.5676286503762,12.385035696350219,0.9846839123379976,0.15050218406764687,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,3,26211,180.86941324741719,78208.67472252394,279.65813902428073,58.88243350382197,140.2122476315127,15.798741100535844,0.9924725654227888,0.10546822064378858,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,24,3,26211,184.47790903530446,88911.83889989032,298.18088285450216,57.793126779946355,92.09589497462369,-24.276658490596372,0.9914424064487349,0.11245375247930063,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,3,26136,290.32469925814104,181134.2338808328,425.5986770195988,46.774170011262484,279.8615005808279,23.300299256644916,0.9825834208624863,0.16048945864237915,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,3,26136,299.8249174020084,182377.73157219388,427.0570589185875,68.81293714090955,291.55480400896397,30.79383308854653,0.9824638549721247,0.16103940142674492,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,4,26211,203.05104158304053,99101.90708617932,314.804553788822,60.483751309414956,151.5818007915001,14.437604841084068,0.9904617920705233,0.11872724497976779,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,4,26211,199.49527884750364,105920.65206134527,325.45453148073585,59.26122620796749,112.16637019979461,-25.81157845480431,0.9898055119917288,0.12274384034104435,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,4,26136,316.3848478855543,212022.8661834397,460.4594077477837,48.34247811716864,286.8365516514797,25.899986537997865,0.9796131982720453,0.17363469032962064,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,4,26136,326.449180378246,213387.90599207766,461.93928821012577,70.20146180331955,300.0830962169408,33.65164805921088,0.9794819445236624,0.17419273862113122,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,5,26211,226.14813723860135,122390.63543281142,349.84373001786304,62.03645111704888,169.09310889015774,11.596701660977084,0.988220611925902,0.13194610200215173,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,5,26211,216.60489301087358,124910.08775508306,353.4262126032576,60.878030401358394,136.0535441667464,-25.522092036146503,0.9879781292675411,0.13329726131150757,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,5,26136,345.25182221755375,249437.17566818986,499.43685853988575,49.36918643168644,300.1917860038032,30.961985985554907,0.9760155057416736,0.18833217724234105,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,5,26136,356.36675008380445,250956.85278949255,500.95593897017784,71.21785194811883,315.3283515483036,39.67418355696453,0.9758693820249792,0.18890500585911463,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,6,26211,244.1342673956436,143822.92377502014,379.2399290357229,63.41453131985389,178.86377605894072,12.757445434754272,0.9861582543575285,0.14303703945041216,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,6,26211,234.06397466989554,145151.03169502458,380.98691801034926,62.30248348033639,156.61788792269726,-26.453257008522314,0.9860304351508824,0.1436959472070886,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,6,26136,370.69779004427977,285034.91410042415,533.8866116512233,50.62193793243812,316.13802698597647,31.311385648701947,0.9725925862722906,0.2013221459246289,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,6,26136,382.6435316455977,286927.49268912163,535.6561328773541,72.49049967512097,332.45185869032184,40.30300308035571,0.972410606164498,0.20198941085079372,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,7,26211,258.42054590699166,162316.90581887882,402.8857230268638,64.61243147510008,193.41151670098878,7.717757440687595,0.9843789201167163,0.15195850346230694,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,7,26211,248.77190297729916,163576.6651016986,404.44612138293354,63.39603743535138,173.3790176520941,-28.740271247350602,0.9842576832049397,0.15254704702550884,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,7,26136,380.24779828649923,304663.0923996113,551.9629447703998,51.68389472719795,330.52818692073794,13.813574102167,0.9707053017315549,0.20813794365889662,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,7,26136,392.85874592484794,307090.15300618875,554.1571555129364,73.47469146811952,347.05214166971376,22.836057427888584,0.9704719291638806,0.20896535157863624,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,8,26211,269.3558019936633,176725.67321596236,420.3875274267332,65.21314448205392,207.7781859089314,0.3458983930817937,0.9829929227227776,0.15856217778248016,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,8,26211,259.63372392157044,178340.79392250135,422.3041485973129,64.26813091118164,187.56255673718516,-31.631527382471265,0.9828374926589488,0.15928509082571762,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,8,26136,389.09856564589677,322110.3474831342,567.5476609793526,52.268025314515086,337.4574035853912,-15.398435683358253,0.9690279311699453,0.21401439794334443,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,8,26136,401.744693927346,324778.28438401566,569.8932219144352,74.0281503750705,351.3355402007718,-6.281648476143149,0.968771399437966,0.21489887663275514,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,9,26211,275.3055852936805,186415.26440296372,431.75834028188007,65.70339052725245,219.39156604623724,-0.02144546991975317,0.9820611866995521,0.16285331228420089,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,9,26211,267.9353331248984,190301.4587634617,436.2355542175141,64.89233116515514,199.4860672213334,-34.44676671146932,0.9816872167067755,0.16454205585021273,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,9,26136,396.77493328230076,335166.3646064005,578.9355444316755,52.68147348406259,337.17248253642094,-42.468175355651745,0.9677728790935826,0.21830843854916093,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,9,26136,409.20315712254313,337757.9484512,581.1694662068887,74.4274108212526,349.005247947754,-32.98342468883052,0.9675236915415931,0.21915081898214422,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,10,26211,281.91282726592163,195815.2303691603,442.5101471934404,66.53266794244111,224.03461029816842,-1.1522470054875336,0.9811572758772366,0.16691131373834528,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,10,26211,274.7380716228452,200954.54244376373,448.2795360528559,65.4623045416027,210.25712321913628,-36.89033693774445,0.9806627349805964,0.16908748140387783,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,10,26136,394.9232077574854,333342.2097172813,577.3579563124434,53.35514093564774,336.24780883557304,-63.241709368251534,0.9679485219826464,0.21771283611580716,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,10,26136,407.5262931772865,336253.02327189373,579.8732820814334,75.10265472811385,347.9540399838063,-53.8871413629136,0.9676686418056433,0.21866132691070259,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,11,26211,290.47300443517946,207243.87822578545,455.2404619822204,66.64564381687738,233.75388262207943,-2.7648295033988184,0.9800580651062774,0.17171630723535233,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,11,26211,280.9578673696123,211168.76331370082,459.5310254092762,65.98574824400583,220.47898659998953,-39.40953341054696,0.9796803950705754,0.173334704037001,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,11,26136,381.3836556272812,321071.1959310485,566.6314462956044,54.051310877288394,329.99486298724577,-90.39700408838176,0.9691284164127976,0.21366755885095326,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,11,26136,393.9809601801842,324616.1848873051,569.750984981426,75.80194656882398,342.03593171519617,-82.01179103788648,0.9687875592313819,0.21484388646231015,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,12,26211,294.8534206642016,214317.41709002762,462.9442915622004,66.86237677035048,243.88350349424374,-9.289293624722495,0.9793777892414377,0.17462658538151354,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,12,26211,286.9407755152545,221249.1924147672,470.3713346014691,66.42832868261249,229.91693252566998,-42.71397652469039,0.978710794773052,0.17742813016577355,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,12,26136,371.8140461810885,314196.9747443005,560.5327597422835,54.69539328667163,327.5215157590337,-102.27705443408524,0.9697891201263676,0.21136747373986065,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,12,26136,384.15833087351706,318332.96015002154,564.2100319473427,76.45675965099619,339.53981607587906,-95.18494720753822,0.9693914340622258,0.21275411122487498,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,13,26211,298.2651472785527,221374.65489003313,470.50468105007536,67.40660437045088,251.56577392025756,-19.81367868964354,0.9786990971287961,0.17748255717396205,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,13,26211,292.27464171861465,230486.09381620193,480.0896726823041,66.78725446723752,239.09965124863191,-47.307743507522936,0.9778223848616233,0.18109818289224885,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,13,26136,374.21903419451763,318234.55029260943,564.1228149016927,55.315959936483,330.95665886435137,-86.69066387802634,0.9694005649774945,0.2127207044702014,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,13,26136,386.8483174189123,322795.59131320805,568.1510286122943,77.09745881732353,342.72369030915553,-80.06072772056656,0.9689620039280533,0.21423967238931496,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,14,26211,302.1132599491997,227404.5705300414,476.86955294927503,67.64721724005157,259.7237343642814,-20.594197478062785,0.9781192957529892,0.17988712465665999,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,14,26211,297.336301386113,238488.94008333297,488.35329433037816,67.13839354088068,247.55911759941998,-52.87160527018024,0.9770527656854763,0.18421907918085056,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,14,26136,379.84240157274974,325741.13452165725,570.7373603695987,55.553666999146344,330.8774611856734,-68.70806520662684,0.9686784641244173,0.21521413731534483,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,14,26136,393.1703373498275,330485.5342428808,574.8787126367447,77.42825650057716,342.4957918792344,-61.58894862892191,0.9682222678681642,0.21677576200890897,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,15,26211,305.99113566217534,233857.40698217336,483.5880550449663,67.57731755959405,264.28793277153983,-27.490074220441734,0.9774988663709367,0.18242376694932608,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,15,26211,302.05042221656146,245199.13379808972,495.17586148568444,67.45005546765371,255.27622713075698,-58.62600341994224,0.9764075957801844,0.18679503145750112,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,15,26136,372.91505542745057,317335.05334273505,563.324997974291,55.252228182989214,338.85094272777405,-56.38730963467092,0.9694864230453015,0.21241775641420244,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,15,26136,387.11325475494175,322235.37377185636,567.6577963631402,77.04622107486988,349.1060396067296,-48.15059946227008,0.9690152292615024,0.21405156161735164,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,16,26211,311.8930362551366,240790.87549829314,490.7044685941765,68.24950355604194,281.0757180433595,-27.39018350340465,0.9768322614181827,0.18510902197708884,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,16,26211,306.4452799361572,251084.54997473443,501.08337627059075,67.67772091894969,262.8574535388207,-63.26531317109331,0.9758418536262637,0.18902426948782722,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,16,26136,374.29193569849326,321639.0417540256,567.132296518216,54.844457502021356,345.1100163674429,-40.46894789164881,0.9690722547171133,0.21385162049280118,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,16,26136,388.68942315651105,326681.7400455446,571.5607929569212,76.6063201142492,355.67141710702185,-32.15653106398233,0.9685873655461718,0.21552149742553428,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,17,26211,317.42733731101924,247747.89346649585,497.74279850792,68.69370395117633,295.1356931123352,-30.14294583745334,0.9761633126942677,0.18776423183570942,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,17,26211,310.51015550391384,256163.49510564722,506.12596762628885,67.88739113213542,270.1932296326575,-65.89049845031806,0.975353618363651,0.1909266267806045,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,17,26136,379.75189532303995,329395.2342717963,573.9296422661895,54.51529628752903,337.2831986107654,-33.2456219405173,0.9683260998246668,0.21641249972723964,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,17,26136,394.0508305991007,334696.6233546144,578.5297082731486,76.32936931322692,349.6049366527125,-25.488040678122147,0.9678163302496121,0.2181470534253994,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,18,26211,320.2354782303588,252232.9578526025,502.22799389580274,68.86828487101678,300.34399906643625,-29.034212165184293,0.9757318969274242,0.1894578136545478,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,18,26211,313.88597372569603,260712.60572860856,510.6002406272529,68.04387617295218,276.56134118013676,-66.04813614203053,0.9749160441125263,0.19261611542266086,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,18,26136,390.22238185001527,344626.50823678344,587.0489828257804,55.18555020841276,333.4356431287143,-42.73375514137351,0.9668609386488936,0.22135717102806832,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,18,26136,404.631562733704,350855.08416719455,592.3302154771395,76.97988345706709,348.6800563913124,-36.39756880352119,0.9662620028301024,0.22334855292880634,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,19,26211,323.035231894118,258314.7724464597,508.24676334085956,68.98832397990428,299.4308872897078,-31.700139425169358,0.9751465415878051,0.19173076635876893,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,19,26211,316.7964486783638,264444.92128034245,514.242084314715,68.16777019991375,281.5826142844281,-64.05781048645227,0.9745567363758905,0.19399243838069816,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,19,26136,399.3197979637706,362391.3038457212,601.9894549290055,55.99938943859404,334.5521675885389,-68.16176764181276,0.9651519784874183,0.2269892789325374,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,19,26136,413.8557232705586,369261.15200032,607.6686202201987,77.7591497574693,351.6951808089011,-62.83412300890416,0.9644913649082869,0.22913069457334567,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,20,26211,325.9413811093243,260890.94892810014,510.7748515031845,69.14213069218836,308.1063324140097,-23.244608205648515,0.9748983339499557,0.19268702636916943,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,20,26211,318.9282415907475,267694.4575274153,517.3919766747599,68.23216639441634,285.2795599413952,-60.52064379741233,0.9742437332383164,0.1951833007426455,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,20,26136,407.7117190552955,382847.01565637236,618.746325772018,56.62478132329192,323.23053402929213,-114.06639551204171,0.9631841604816075,0.23330753352478004,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,20,26136,422.1896884250858,390063.1371332975,624.5503479570702,78.37431959517099,341.70850189020126,-109.29813755575236,0.9624902342934035,0.23549602668282518,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,21,26211,326.5914713965182,264756.24508423754,514.544696876994,69.44123799847519,306.8682013846781,-25.746777017424634,0.9745260866855738,0.19411153511981932,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,21,26211,320.5433870363361,270887.51914068335,520.4685573026322,68.2469185667889,288.3029202853278,-56.31668052674795,0.973936157092898,0.19634630626416383,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,21,26136,414.2358410508399,396866.02598949533,629.9730359225665,57.516551749405075,310.6848486711349,-133.91517896819346,0.9618352856401676,0.23754108849341735,3.0,3.0,1.0
