model,variant,task,lookback,horizon,target,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
dCeNN+ELM,raw,ENERGY,72,24,solar_mw,207936,90.45548236201557,15009.829369636122,122.51460880089411,131.34709095756506,375.91084326046075,-5.252044753809355,0.45296027188559074,1.092038788043227,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,wind_mw,209688,459.10529927766055,384994.9118356924,620.479582126352,75.7553028768857,482.03244205467604,-79.13958871509676,0.36628809725791667,0.7583662730888989,1.0,1.0,1.0
LSTM,baseline,ENERGY,72,24,wind_mw,209688,482.3771477883713,414305.5528873136,643.6657151715583,77.6283881648993,524.6654541602704,-101.10772636340513,0.31804199960730606,0.7867049675622584,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,72,24,wind_mw,207936,625.14136936702,575431.7486417515,758.5721776085328,88.71559584252067,958.6204089701179,-12.944528815415353,0.05144063463706905,0.9294779183334414,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,wind_mw,207936,625.14136936702,575431.7486417515,758.5721776085328,88.71559584252067,958.6204089701179,-12.944528815415353,0.05144063463706905,0.9294779183334414,3.0,3.0,3.0
CNN,baseline,ENERGY,72,72,load_mw,625608,417.43377198091383,310390.9864254716,557.1274418169254,5.951565878421157,6.034983603400727,62.61414010239901,0.8080286791472763,0.07928736234723356,1.0,1.0,1.0
LSTM,baseline,ENERGY,72,72,load_mw,625608,439.98510135629124,351005.63495736633,592.4572853441557,6.270941488876691,6.344809512514093,25.84209173152295,0.7829092392613856,0.08431531447301498,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,72,72,load_mw,620352,647.6682531667127,626138.559671843,791.2891757580429,9.374376533458488,9.601127676837223,21.48169293841944,0.6136864646852778,0.11262319068109937,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,load_mw,620352,647.6682531667127,626138.559671843,791.2891757580429,9.374376533458488,9.601127676837223,21.48169293841944,0.6136864646852778,0.11262319068109937,3.0,3.0,3.0
CNN,baseline,ENERGY,72,72,solar_mw,625608,38.38211410941755,3956.8001547205004,62.90310131241941,117.17009055702914,110.61293884667475,-6.232916459084667,0.855525377472196,0.5617994479147607,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,72,solar_mw,625608,38.856276844439925,4535.6322075433545,67.34710244355992,117.05966720327122,108.37210598380862,-3.4576973398817668,0.8343904858758113,0.601489659206686,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,solar_mw,620352,65.5051451690861,10729.707400249952,103.58430093527663,63.2104728793072,336.6203560329781,-16.50729517013281,0.610337068174191,0.9192204028997405,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,solar_mw,620352,86.99828333335421,12295.659829495666,110.88579633792448,128.47209135022484,362.750066749821,5.054984049476772,0.5534675197403336,0.9840148117550579,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,wind_mw,625608,556.0982372431107,516438.54770787834,718.6365894580364,84.09970421443865,691.450171526597,-93.81622103681602,0.15095404378798438,0.8778912178275222,1.0,1.0,1.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,wind_mw,620352,605.7552405488675,556008.6824426769,745.659897300825,87.56367356488269,890.5877403590293,-42.24488254820927,0.08406394697368791,0.9143802141373114,2.0,3.0,3.0
dCeNN+ELM,raw,ENERGY,72,72,wind_mw,620352,605.7568874475475,556009.0539865851,745.6601464384329,87.5636735649024,890.6091650103109,-42.246529446889234,0.08406333491407159,0.9143805196472363,3.0,4.0,4.0
LSTM,baseline,ENERGY,72,72,wind_mw,625608,593.2302426476867,557403.6556784074,746.5947064361008,86.4603132676013,816.567443275032,-40.23760862220342,0.08360574180212998,0.9120450387184782,4.0,2.0,2.0
CNN,baseline,ENERGY,168,12,load_mw,104988,244.3956081308846,112047.50957471435,334.7349840914665,3.523537704286011,3.5252116554984427,11.287694477211087,0.9305132833897007,0.04766507513554801,1.0,1.0,1.0
LSTM,baseline,ENERGY,168,12,load_mw,104988,276.0669056699858,140997.17275902853,375.49590245304745,3.9893149974375848,3.9678084499872264,-34.91460960958782,0.9125600325830803,0.05346928541721909,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,168,12,load_mw,102960,595.7818297818176,571015.5628910142,755.6557171695415,8.53389467131923,8.463535278273396,-187.62280285767835,0.6483954289656698,0.10760743209408848,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,168,12,load_mw,102960,595.7818297818176,571015.5628910142,755.6557171695415,8.53389467131923,8.463535278273396,-187.62280285767835,0.6483954289656698,0.10760743209408848,3.0,3.0,3.0
CNN,baseline,ENERGY,168,12,solar_mw,104988,29.416717444382908,2536.243943117294,50.36113524452456,114.0786248338436,97.46395369550712,0.862879162166815,0.9069623610355902,0.45173783190053296,1.0,2.0,3.0
LSTM,baseline,ENERGY,168,12,solar_mw,104988,28.493367877856578,2621.330983630642,51.19893537594939,112.67744850197323,80.6961528220119,-2.8326577711510477,0.903841092918888,0.45925287327317516,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,168,12,solar_mw,102960,64.98498614402233,9336.021772210883,96.62309129918626,61.55327401959185,434.63567090443263,8.257201430555268,0.6617922561393439,0.854424093121065,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,168,12,solar_mw,102960,96.26797027804298,13148.58016341581,114.66725846297979,127.11217384370322,474.3983644036434,39.403666925994905,0.5236780996723462,1.0139860669489407,4.0,4.0,4.0
CNN,baseline,ENERGY,168,12,wind_mw,104988,359.48840111901694,255200.2681118487,505.17350297877726,66.85305839183448,295.9360071687851,-63.431695880047656,0.580219764249664,0.6168857604709602,1.0,1.0,2.0
LSTM,baseline,ENERGY,168,12,wind_mw,104988,367.55030276223346,260369.24753165193,510.2638998906859,66.07115209622991,339.7957473686998,-40.74746351801255,0.5717172833726352,0.6231018295078069,2.0,2.0,1.0
dCeNN+ELM+ASP,asp,ENERGY,168,12,wind_mw,102960,636.7039489290747,714779.536612965,845.4463534801987,106.85360777620845,648.0452983161956,-233.30528212075293,-0.18266370994702408,1.0415958597183042,3.0,3.0,3.0
dCeNN+ELM,raw,ENERGY,168,12,wind_mw,102960,667.6481162780279,762703.4650950043,873.3289558322249,106.85360778395227,705.0598364986253,-264.2494494697061,-0.2619579372585341,1.0759474221190313,4.0,4.0,4.0
CNN,baseline,ENERGY,168,24,load_mw,209688,287.7036936648139,165502.9450998273,406.8205318071192,4.1116315955936535,4.133832836069592,17.356198419459805,0.897439123736264,0.05792198519420203,1.0,1.0,1.0
LSTM,baseline,ENERGY,168,24,load_mw,209688,317.93562037170443,190999.99734251155,437.03546462788523,4.538124620892389,4.54027331895645,-43.36463192324169,0.8816388005542526,0.062223903988010545,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,168,24,load_mw,205632,578.0336424396894,548397.6489592366,740.5387558792831,8.210856042565416,8.064211042257895,-240.2601392409381,0.6626269853708537,0.10545259080978926,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,168,24,load_mw,205632,578.0336424396894,548397.6489592366,740.5387558792831,8.210856042565416,8.064211042257895,-240.2601392409381,0.6626269853708537,0.10545259080978926,3.0,3.0,3.0
CNN,baseline,ENERGY,168,24,solar_mw,209688,34.48625592009114,3123.350121747481,55.88694052949652,116.13169218773638,120.11120258417436,0.8212397137199798,0.8855415842327665,0.501018780883202,1.0,2.0,3.0
LSTM,baseline,ENERGY,168,24,solar_mw,209688,33.276639631924176,3310.1501548791675,57.533904394532165,114.96337364161013,105.48530911489482,2.689179116660557,0.8786961026107583,0.5157835867573638,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,168,24,solar_mw,205632,71.78224464043976,10526.45614565153,102.59851921763554,63.19899245373328,550.2930057853175,30.5762356645906,0.6190609342963749,0.9065492505641599,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,168,24,solar_mw,205632,105.73470170781634,14627.199955883276,120.94296158058673,128.5721132689422,589.9773977567381,64.44262104635763,0.47066022905001115,1.0686387290767532,4.0,4.0,4.0
CNN,baseline,ENERGY,168,24,wind_mw,209688,463.61015693827846,394430.8213351646,628.0372770267419,76.63939230983415,469.16403498251594,-97.95647680192286,0.3507563383198542,0.7676034842395223,1.0,1.0,1.0
LSTM,baseline,ENERGY,168,24,wind_mw,209688,489.970659781592,416732.0162994532,645.5478419911674,77.98315830085893,565.6677575754509,-67.98918443120725,0.3140479760538277,0.7890053518823615,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,168,24,wind_mw,205632,645.1548524774887,764868.2992553868,874.5674926816037,108.22058567287316,565.8492041233243,-328.01886729647947,-0.26423199538465636,1.0768724833467187,3.0,3.0,3.0
dCeNN+ELM,raw,ENERGY,168,24,wind_mw,205632,662.9057205572859,795246.4481576859,891.7659155617498,108.22058567747767,593.3445955209501,-345.76973537627674,-0.3144432903752239,1.0980492461598463,4.0,4.0,4.0
CNN,baseline,ENERGY,168,72,load_mw,625608,363.93443435452554,247634.9822454515,497.6293623224533,5.196046845151902,5.241075112628598,37.57297030472194,0.8468421548625906,0.0708199176770195,1.0,1.0,1.0
LSTM,baseline,ENERGY,168,72,load_mw,625608,386.88775176734634,285163.33918229036,534.0068718493146,5.5080659011657955,5.605768836843849,68.86184608011763,0.8236315315981574,0.07599696795790296,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,168,72,load_mw,613440,602.195841104411,572762.0416227236,756.8104396893079,8.637217852971295,8.720193521149282,-53.85683920337436,0.6484868784908201,0.10775570859570041,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,168,72,load_mw,613440,602.195841104411,572762.0416227236,756.8104396893079,8.637217852971295,8.720193521149282,-53.85683920337436,0.6484868784908201,0.10775570859570041,3.0,3.0,3.0
CNN,baseline,ENERGY,168,72,solar_mw,625608,38.21992195114297,3819.8245448376892,61.804729146220595,117.17375831828338,123.88886461300788,-2.4202449835986566,0.8605267671708204,0.551989679179978,1.0,1.0,3.0
LSTM,baseline,ENERGY,168,72,solar_mw,625608,38.41734609517784,4596.506281818153,67.79753890679332,116.8242011846933,112.43601210881718,1.513335475644069,0.832167791132917,0.6055125921159611,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,168,72,solar_mw,613440,74.27785382853625,11159.217737044242,105.63719864254372,63.55065934453157,566.0010086431781,32.82401580272556,0.5976225249703024,0.9292626580187888,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,168,72,solar_mw,613440,116.20254003467416,17243.52289598192,131.31459513695316,128.87449107603314,616.9817689113504,74.76831397996067,0.37823552089415835,1.1551399628320158,4.0,4.0,4.0
CNN,baseline,ENERGY,168,72,wind_mw,625608,557.8226965509125,517984.14675992815,719.7111550892679,84.36131411865917,695.4699942324937,-99.51554456116106,0.14841301614608526,0.8792039143204031,1.0,1.0,1.0
LSTM,baseline,ENERGY,168,72,wind_mw,625608,585.0234791705957,592554.1766965516,769.77540665869,87.25457977507028,682.2256773469485,-149.1133941437902,0.025816857022595285,0.9403627356560232,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,168,72,wind_mw,613440,661.9921358843178,701211.603749956,837.3837852203469,97.73411122091858,817.5103967772613,-64.43640751416758,-0.15501695692223327,1.0287919825826393,3.0,3.0,3.0
dCeNN+ELM,raw,ENERGY,168,72,wind_mw,613440,668.4952700274962,710842.6349464824,843.1148409003855,97.73411122379588,832.9649648068395,-70.939541657346,-0.17088093333840448,1.0358330362063453,4.0,4.0,4.0
CNN,baseline,WEATHER,24,12,precipitation_mm,104988,0.16892940952014768,0.2137338212587528,0.4623135529689269,173.73502652682862,378112005.3067929,-0.045426259487305304,0.11600343802968505,3.1856194646338833,1.0,2.0,2.0
LSTM,baseline,WEATHER,24,12,precipitation_mm,104988,0.1634912714064087,0.21687198384141748,0.465695161926144,174.93448064576808,330768494.2845567,-0.0534029049425494,0.10302409335862794,3.2089207917239313,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,12,precipitation_mm,104688,0.20384975701921743,0.22204887361643003,0.47122062095841055,99.54537109254517,113.89999630828672,0.019343005647142242,0.08400831873704362,3.237716526283574,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,24,12,precipitation_mm,104688,0.237112746414065,0.22720704482629184,0.47666240131385634,175.58918434392845,116.51038707198158,0.0047279517068366216,0.06272993149818173,3.2751065330141733,4.0,4.0,4.0
CNN,baseline,WEATHER,24,12,relative_humidity_2m_pct,104988,7.334375859524094,98.90375403120304,9.945036653084946,11.119004953420736,11.93589585103965,1.4339601676450546,0.7334127422461809,0.13515599235087838,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,12,relative_humidity_2m_pct,104988,7.468090682291878,102.39437467980505,10.119010558340428,11.320292765772312,11.999650192088957,1.0050917551777006,0.7240040499706977,0.13752034922840367,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,12,relative_humidity_2m_pct,104688,7.669901641195345,108.50881932339983,10.41675666046778,11.624130688846348,12.518121122752977,1.2219704310317916,0.7078917182776265,0.14150843460466425,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,12,relative_humidity_2m_pct,104688,7.707467931008896,108.85786545096016,10.433497278044412,11.658584134649372,12.55054759758771,1.256492928538176,0.7069520779313463,0.14173585074433226,4.0,4.0,4.0
CNN,baseline,WEATHER,24,12,shortwave_radiation_Wm2,104988,48.687379948365354,6677.160522269561,81.71389430365903,118.05027532793638,132.38829758285257,-5.723403839900225,0.8763603795565641,0.520157839623382,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,12,shortwave_radiation_Wm2,104988,45.388198462668775,6809.279395372737,82.51835792944948,117.08126642836952,125.08242306244549,7.710561033766234,0.8739139613119509,0.5252787320396919,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,12,shortwave_radiation_Wm2,104688,44.24226217722134,7012.784581465309,83.74237028807644,38.710453226525345,122.60735408871656,-1.3138681339053695,0.870376641457099,0.5322190155172991,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,12,shortwave_radiation_Wm2,104688,54.895963376924136,7448.5189335162495,86.3048024939299,119.60988740327872,146.7951664107513,-4.024961773195501,0.8623225868245588,0.5485043814704924,4.0,4.0,4.0
CNN,baseline,WEATHER,24,12,surface_pressure_hPa,104988,1.344134877040263,3.3702493348849147,1.835823884495709,0.15553373948186167,0.1555921700327903,0.35361362262085905,0.9338789666056239,0.002121194380586975,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,12,surface_pressure_hPa,104988,1.4481027934302984,3.843479509668572,1.960479408121537,0.1675739119481441,0.1675481087602013,-0.17812909145066727,0.9245946481232451,0.0022652270399598907,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,24,12,surface_pressure_hPa,104688,1.626274349673815,4.687500780703496,2.1650636897568383,0.18815355326073224,0.188104824425066,-0.1733754073627932,0.9081215807805076,0.0025016576030430547,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,12,surface_pressure_hPa,104688,1.6382057869742264,4.78862733633905,2.18829324733662,0.18955526650450333,0.18954864841118405,-0.05841558737144838,0.906139426855082,0.002528498568327228,4.0,4.0,4.0
CNN,baseline,WEATHER,24,12,temperature_2m_C,104988,1.6036312511209152,4.562071220836283,2.1359005643606825,41.735392657938114,1715027.9862276104,-0.10076841156419201,0.9354111110516964,0.2654313419585057,1.0,1.0,1.0
