task,lookback,horizon,target,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
WEATHER,24,12,surface_pressure_hPa,dCeNN+ELM+ASP,asp,104688,1.6382057869742264,4.78862733633905,2.18829324733662,0.18955526650450333,0.18954864841118405,-0.05841558737144838,0.906139426855082,0.002528498568327228,4.0,4.0,4.0
WEATHER,24,12,temperature_2m_C,dCeNN+ELM+ASP,asp,104688,1.7234563118261017,5.1083620864156805,2.260168596900612,44.193364232386095,68.65632440695603,-0.13318203101844525,0.9278229110995984,0.2803488251665431,3.0,3.0,3.0
WEATHER,24,12,wind_speed_100m (m/s),dCeNN+ELM,raw,104688,0.8734916467621331,1.3401012258519123,1.157627412361988,44.798888858134006,69.11148225372094,-0.03183798293352964,0.2682443769247911,0.5389629205349413,4.0,4.0,4.0
WEATHER,24,24,precipitation_mm,dCeNN+ELM,raw,209088,0.25337258229886134,0.24646921572338348,0.4964566604683469,176.37294065085587,113.25726444984826,0.011285111036344914,-0.015449092971804745,3.406553302832887,4.0,4.0,4.0
WEATHER,24,24,relative_humidity_2m_pct,dCeNN+ELM,raw,209088,8.881349394426895,139.37835439830286,11.805861018930507,13.329701401306535,14.513832728572584,1.5417550718215105,0.6249150381185655,0.16035912841872618,4.0,4.0,4.0
WEATHER,24,24,shortwave_radiation_Wm2,dCeNN+ELM,raw,209088,58.473026367992944,8269.627443360489,90.93749195662089,120.64109854592306,153.09590285347645,-4.414346765141706,0.8472921704381572,0.5777013518062841,4.0,4.0,4.0
WEATHER,24,24,surface_pressure_hPa,dCeNN+ELM,raw,209088,2.2778007716332733,9.70987177945602,3.1160667161432887,0.26362097006830476,0.26349175997059204,-0.35718745794141554,0.8098898845073988,0.0036005237394423338,4.0,4.0,4.0
WEATHER,24,24,temperature_2m_C,dCeNN+ELM+ASP,asp,209088,2.0436855862047643,7.101506748133973,2.66486524014517,49.99414976888486,80.08584814266604,-0.014238361537842897,0.8997719916855988,0.33035108197899593,3.0,3.0,3.0
WEATHER,24,24,wind_speed_100m (m/s),dCeNN+ELM,raw,209088,0.96115405960273,1.5788806495249208,1.2565351763977484,48.304980681775575,77.01849389230571,-0.009696167678687837,0.13822066960580093,0.5847782705683245,4.0,4.0,4.0
WEATHER,24,72,precipitation_mm,dCeNN+ELM,raw,623808,0.2710338985339606,0.260192904995543,0.5100910751969132,176.78798283241932,107.51199864176768,0.02373373478491101,-0.06659151279346265,3.481098853849337,4.0,4.0,4.0
WEATHER,24,72,relative_humidity_2m_pct,dCeNN+ELM,raw,623808,10.389456144886726,183.608013450445,13.550203446828574,15.575262724237419,17.336484796322207,1.9691214433288262,0.5073126659141689,0.1840176633037684,4.0,4.0,4.0
WEATHER,24,72,shortwave_radiation_Wm2,dCeNN+ELM,raw,623808,65.03511772839539,9781.598364986798,98.90196340309326,122.0483786970608,171.68344951774947,-5.083611994765305,0.8200095482807342,0.6261050026279594,4.0,4.0,4.0
WEATHER,24,72,surface_pressure_hPa,dCeNN+ELM,raw,623808,3.9547921738722907,28.821951035809068,5.368607923457352,0.457744245776481,0.4574372957545445,-0.5853842181206435,0.43726146416935774,0.0062031732691187206,4.0,4.0,4.0
WEATHER,24,72,temperature_2m_C,dCeNN+ELM+ASP,asp,623808,2.6668890802922527,11.89891756771307,3.449480767842179,59.50831630833208,106.93265157740635,0.006095729397471588,0.8326219805064248,0.4260683542700052,3.0,3.0,3.0
WEATHER,24,72,wind_speed_100m (m/s),dCeNN+ELM,raw,623808,1.060890730320523,1.8727507733195041,1.3684848458494177,51.80750519007658,86.26645896860454,0.015567921203546779,-0.020120041668538535,0.6364596921479447,4.0,4.0,4.0
WEATHER,72,12,precipitation_mm,dCeNN+ELM,raw,104112,0.24821529071587672,0.2479464124928997,0.4979421778609437,175.08114161842775,99.46364584017374,0.004335803607196969,-0.01768804581767469,3.40249374662551,4.0,4.0,3.0
WEATHER,72,12,relative_humidity_2m_pct,dCeNN+ELM,raw,104112,9.685355324797941,157.6127703843271,12.554392473725166,14.629314369842477,16.274476581821528,2.370288995493204,0.5764885067723426,0.17045248708783153,4.0,4.0,4.0
WEATHER,72,12,shortwave_radiation_Wm2,dCeNN+ELM,raw,104112,58.74339281395807,8513.37431510828,92.26794847133148,120.48887059624845,148.99536753440125,-4.391262279774008,0.8432033149926685,0.5842378553315495,4.0,4.0,4.0
WEATHER,72,12,surface_pressure_hPa,dCeNN+ELM+ASP,asp,104112,2.003212615863618,6.944244005484864,2.6351933525805777,0.2317941565211295,0.2317509558842828,-0.19229508970526482,0.8641928859590958,0.0030448182480418452,4.0,4.0,4.0
WEATHER,72,12,temperature_2m_C,dCeNN+ELM+ASP,asp,104112,2.345374963941888,8.995292202219378,2.99921526440157,54.45004289165632,96.0644826304254,0.05129236502776857,0.8733442818678612,0.3706903752239786,3.0,3.0,3.0
WEATHER,72,12,wind_speed_100m (m/s),dCeNN+ELM,raw,104112,1.032952525408735,1.7591666107838124,1.3263357835720984,51.45812578941457,83.86030711032488,-0.010210527804680262,0.04242475578810667,0.6166175657313622,4.0,4.0,4.0
WEATHER,72,24,precipitation_mm,dCeNN+ELM,raw,207936,0.24867377904541016,0.23964860453389727,0.4895391756886238,175.45347695767686,106.91402018194174,0.011307919527740904,0.017615400955613647,3.3405799973166386,4.0,4.0,3.0
WEATHER,72,24,relative_humidity_2m_pct,dCeNN+ELM,raw,207936,9.054667527885135,141.32931793124445,11.8882007861259,13.66007696440244,14.887529805682334,1.444111700597709,0.620581860882242,0.16141403466138596,4.0,4.0,4.0
WEATHER,72,24,shortwave_radiation_Wm2,LSTM,baseline,209688,52.544959140157744,8368.267349582642,91.47823429418958,119.35490352578242,156.67962516258518,4.466325963204321,0.8451922551396923,0.5820898503793844,4.0,2.0,2.0
WEATHER,72,24,surface_pressure_hPa,dCeNN+ELM+ASP,asp,207936,2.2112024691186343,9.135392564089727,3.0224811933392948,0.25588445911846974,0.25583789286242714,-0.1877224573761766,0.8209964444581271,0.0034922749052065556,4.0,4.0,4.0
WEATHER,72,24,temperature_2m_C,dCeNN+ELM+ASP,asp,207936,2.0405696526325965,7.140901318488953,2.6722464928387413,49.34412450073871,80.37348060145175,-0.03552440450854189,0.8995610616059017,0.3300549844698488,3.0,3.0,3.0
WEATHER,72,24,wind_speed_100m (m/s),dCeNN+ELM,raw,207936,0.9557384884516381,1.5464312578633475,1.2435558925369408,47.89630194679777,76.62253274983208,-0.03179325367533122,0.15874347564645042,0.5781609346849218,4.0,4.0,4.0
WEATHER,72,72,precipitation_mm,dCeNN+ELM,raw,620352,0.2622907502648375,0.2520350040135616,0.5020308795418481,175.56402830189714,98.29590748824349,0.025711442877638484,-0.03293954880735983,3.431868162521269,4.0,4.0,3.0
WEATHER,72,72,relative_humidity_2m_pct,LSTM,baseline,625608,10.342721449432634,180.5190373519072,13.435737320739312,15.639257551063803,17.406140000324395,2.031017745120896,0.5150409801116413,0.18251763117413367,4.0,4.0,4.0
WEATHER,72,72,shortwave_radiation_Wm2,LSTM,baseline,625608,64.45407177311974,10653.36895763951,103.21515856520064,122.70386676311664,233.56037447208996,2.7984102087461973,0.80360301493598,0.6546325383744126,4.0,4.0,4.0
WEATHER,72,72,surface_pressure_hPa,LSTM,baseline,625608,3.944671135833124,28.84294421096403,5.370562746208635,0.4566711517213816,0.45656404831628006,-0.4522017436515882,0.4366676824508928,0.006205472699961768,4.0,4.0,4.0
WEATHER,72,72,temperature_2m_C,LSTM,baseline,625608,2.662463994150026,11.831576219990303,3.4397058333512045,59.146436397032296,3246148.8815440447,0.09899619505644176,0.8332622709188633,0.4256652430645213,3.0,3.0,3.0
WEATHER,72,72,wind_speed_100m (m/s),dCeNN+ELM,raw,620352,1.0311966262648584,1.7505020791768802,1.3230654100145163,50.65960539686297,84.92072230726305,0.02934369809633825,0.04905402933269909,0.6156334428176389,4.0,4.0,4.0
WEATHER,168,12,precipitation_mm,dCeNN+ELM,raw,102960,0.29551282475520513,0.5148889587705291,0.7175576344590928,176.82825023966828,107.30426813490132,0.03711639946647048,-1.111738762347645,4.929949727383685,4.0,4.0,4.0
WEATHER,168,12,relative_humidity_2m_pct,dCeNN+ELM,raw,102960,11.59019155413746,468.09517472223627,21.635507267504412,17.15431522916976,19.772278311593066,2.534967231413562,-0.25212804066762495,0.29387704589190733,4.0,4.0,4.0
WEATHER,168,12,shortwave_radiation_Wm2,dCeNN+ELM,raw,102960,66.65201864998879,33424.58094602155,182.82390693238548,120.83331065259664,154.39802247257373,-7.878147203890634,0.388639330614417,1.148174086105505,4.0,4.0,4.0
WEATHER,168,12,surface_pressure_hPa,dCeNN+ELM,raw,102960,4.377283902527662,119.2771347914543,10.92140718000452,0.5035384209009726,0.5064930273242767,-0.030259201595184873,-1.371396874577338,0.012617448491700255,4.0,4.0,4.0
WEATHER,168,12,temperature_2m_C,dCeNN+ELM,raw,102960,3.201588524642273,26.40978596641265,5.139045238798025,66.35220754602379,126.04246270871823,-0.19259044054209826,0.6241405305179375,0.6332065098124505,4.0,4.0,4.0
WEATHER,168,12,wind_speed_100m (m/s),dCeNN+ELM,raw,102960,1.184536761753735,17.10953927868839,4.136367884834277,54.328059570488016,96.58771780393823,0.011695051435999885,-8.278531761853635,1.9236472438642236,4.0,4.0,4.0
WEATHER,168,24,precipitation_mm,dCeNN+ELM,raw,205632,0.2712075588158622,0.26022294824089326,0.5101205232500386,174.64272855027434,86.94987164632767,0.04452094718476864,-0.06588378477051848,3.5005140069372245,4.0,4.0,2.0
WEATHER,168,24,relative_humidity_2m_pct,dCeNN+ELM,raw,205632,11.388149975376118,216.40786920789915,14.710807904663127,17.191775761362724,20.015547628049465,3.354932581881218,0.42153194749401135,0.19980788477875866,4.0,4.0,3.0
WEATHER,168,24,shortwave_radiation_Wm2,dCeNN+ELM,raw,205632,68.2595613386543,11084.98538273423,105.2852571955553,122.09341492027343,167.34433100718095,-10.327077851831191,0.7974520429926067,0.6608992345522238,4.0,4.0,4.0
WEATHER,168,24,surface_pressure_hPa,dCeNN+ELM,raw,205632,5.586992234409022,51.24690669383391,7.158694482504049,0.6466239062743587,0.645857791468749,-1.5222286081299246,-0.018846382245701898,0.008270365565116415,4.0,4.0,4.0
WEATHER,168,24,temperature_2m_C,dCeNN+ELM+ASP,asp,205632,3.073846583204639,15.236106752886911,3.903345584609043,64.83321601672492,119.89901039429387,-0.4140623730982548,0.783153013706624,0.48070699130370376,3.0,3.0,3.0
WEATHER,168,24,wind_speed_100m (m/s),dCeNN+ELM,raw,205632,1.0517971263543187,1.7558614993992983,1.3250892420510016,51.53351706324688,90.60957308286697,0.07934952418124559,0.048113400951819596,0.6161679118943814,4.0,4.0,4.0
WEATHER,168,72,precipitation_mm,dCeNN+ELM,raw,613440,0.27506244630291354,0.290348133961453,0.5388396180325394,175.7623348552847,92.62769456295462,0.03014516306464392,-0.18314199949635634,3.680238502001838,4.0,4.0,4.0
WEATHER,168,72,relative_humidity_2m_pct,dCeNN+ELM,raw,613440,13.996812642170115,3622.6781218845317,60.1886876571049,19.713013619807036,23.530601439187066,2.999364217188553,-8.648576817632415,0.8173770752880563,4.0,4.0,4.0
WEATHER,168,72,shortwave_radiation_Wm2,dCeNN+ELM,raw,613440,68.56936941357337,19302.932071849096,138.93499225122912,122.2910269600678,177.774138974009,-7.228125938001369,0.6485484688625687,0.8688615373951303,4.0,4.0,4.0
WEATHER,168,72,surface_pressure_hPa,dCeNN+ELM,raw,613440,5.05621605168175,47.62885301030926,6.901366024948196,0.5849007931425944,0.5847716523038263,-0.8134495005361351,0.04733155842973735,0.007972699690742564,4.0,4.0,4.0
WEATHER,168,72,temperature_2m_C,dCeNN+ELM,raw,613440,3.580121720488044,123.3918288453612,11.108187468951053,67.89587405207436,143.6508460572372,-0.3850683947878679,-0.7582308834095681,1.3642977740620326,4.0,4.0,4.0
WEATHER,168,72,wind_speed_100m (m/s),dCeNN+ELM,raw,613440,1.2729319605104772,20.939167235576857,4.575933482424855,57.383618397921474,104.53835487313088,-0.022174307880033498,-10.338798440461417,2.1284024952518896,4.0,4.0,4.0
