task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain
ENERGY,168,72,462.2978837221937,658.4953048339797,78.41527338426677,685.9558446357155,1039.3666590168075,80.47199631882485,964864,369112.0,964864.0,1.4125604629516602,3.5195846557617188,3600.1532320976257,3582.18,99.50076480252608,1541.25390625,6.622573852539063,6.570000000000164,99.20614169491304,0.7772974005327539,3.5195846557617188,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6335543853762685,0.6739470001421177,0.3664456146237315
WEATHER,24,12,9.993629455566406,33.6288948059082,64.49517822265625,39.45635223388672,127.92732238769533,56.39146423339844,56168,56168.0,56168.0,0.8233375549316406,0.8233375549316406,507.0288743972778,636.0800000000002,125.45242137464648,1262.453125,6.079784870147705,7.050000000000182,115.95805033524,0.6949119750997491,0.8233375549316406,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.262874999478161,0.25328315695091597,0.737125000521839
WEATHER,24,12,9.488682746887209,33.96504211425781,64.54989624023438,39.45635223388672,127.92732238769533,56.39146423339844,130694,130694.0,130694.0,1.5431137084960938,1.5431137084960938,326.3520152568817,487.7399999999993,149.45211832569325,1959.06640625,1.7757937908172607,2.799999999999727,157.67596522066356,0.2029710585000869,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.2655026422840573,0.24048555453480824,0.7344973577159427
WEATHER,24,12,9.391851714212937,34.47886403832399,39.84362722737191,39.50533679371525,128.05605265187893,56.39579430511263,1184512,327496.0,1184512.0,1.252964973449707,4.292821884155273,524.4414281845093,521.13,99.36857997737276,643.40625,12.545160055160522,2.180000000000028,17.377219504690757,1.4380055083861214,4.292821884155273,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,11.177294393768191,35.51699116879367,66.00634375427289,97847.0,97847.0,15.577557440521678,11.610761269911404,166.1526641845703,"{""boost_hum"": 153, ""bound"": 41873, ""night"": 34854, ""noise_gate"": 20967}","{""hum"": 1959, ""precip"": 46916, ""press"": 4558, ""rad"": 44364, ""wind"": 50}",,0.2692482184505148,0.23773627758836904,0.7307517815494853
WEATHER,24,12,11.177294393768191,35.51699116879367,66.0063437542729,39.50533679371525,128.05605265187893,56.39579430511263,1184512,327496.0,1184512.0,1.252964973449707,4.292821884155273,524.4414281845093,521.13,99.36857997737276,643.40625,1.2166986465454102,1.2200000000000273,100.27133698751048,0.1394656862156591,4.292821884155273,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.27735503658969196,0.2829312518491441,0.722644963410308
WEATHER,24,24,10.28676049125994,36.39303015661002,43.29924000536373,38.44757050083864,125.17467111274765,58.00116194723755,1258240,336784.0,1258240.0,1.288426399230957,4.553406715393066,502.8704741001129,499.29,99.28799277656536,670.578125,19.96621346473694,2.2099999999999715,11.068698648860655,2.291805953252633,4.553406715393066,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,12.148398127026578,37.478088100808165,68.1510820031357,185777.0,185777.0,14.808517625752474,12.687640456698889,166.7052459716797,"{""boost_hum"": 458, ""bound"": 76195, ""night"": 69683, ""noise_gate"": 39441}","{""hum"": 3350, ""precip"": 86707, ""press"": 7297, ""rad"": 88247, ""wind"": 176}",,0.2907379730507117,0.2675529391651754,0.7092620269492883
WEATHER,24,24,10.390210151672363,36.6839714050293,66.78309631347656,38.39455795288086,125.04253387451172,57.98476791381836,130694,130694.0,130694.0,1.5431137084960938,1.5431137084960938,345.3190858364105,578.48,167.52042494229406,1959.06640625,2.041900396347046,3.269999999999982,160.14493193938367,0.2337072675228391,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.29337194527618693,0.27061674116481094,0.7066280547238131
WEATHER,24,24,11.595548629760742,37.29969024658203,66.81574249267578,38.39455795288086,125.04253387451172,57.98476791381836,60848,60848.0,60848.0,0.8768978118896484,0.8768978118896484,479.8480226993561,628.6399999999999,131.00814638427047,1285.2890625,10.255971431732178,6.799999999999727,66.30283679379599,1.173855033962708,0.8768978118896484,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.2982960204886314,0.3020102131138194,0.7017039795113686
WEATHER,24,24,12.148398127026578,37.478088100808165,68.1510820031357,38.44757050083864,125.17467111274765,58.00116194723755,1258240,336784.0,1258240.0,1.288426399230957,4.553406715393066,502.8704741001129,499.29,99.28799277656536,670.578125,1.2671594619750977,1.2699999999999818,100.2241657905041,0.1454498923295566,4.553406715393066,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.2994063237206392,0.3159731022994359,0.7005936762793608
WEATHER,24,72,12.771480560302734,39.009395599365234,69.26110076904297,39.72954177856445,126.7149658203125,62.46107864379883,79568,79568.0,79568.0,1.0911312103271484,1.0911312103271484,359.7186863422394,446.8499999999999,124.22207045837564,1366.4296875,10.261923551559448,6.779999999999745,66.06948459452737,1.1810246923189605,1.0911312103271484,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.3078515260358591,0.3214605552584826,0.6921484739641409
WEATHER,24,72,12.114376068115234,39.31292343139648,69.10052490234375,39.72954177856445,126.7149658203125,62.46107864379883,130694,130694.0,130694.0,1.5431137084960938,1.5431137084960938,650.7305974960327,1069.6000000000004,164.36909592322058,2060.984375,3.348088264465332,5.260000000000218,157.1045798232624,0.3853249239803581,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.31024688502180287,0.30492111224527335,0.6897531149781971
WEATHER,24,72,11.894584945565176,39.670646707622126,48.50955099973776,39.78598080325433,126.85589146155344,62.48366789595262,1553152,373936.0,1553152.0,1.430150032043457,5.596680641174316,513.922824382782,510.5899999999999,99.35149321558453,751.79296875,31.7809374332428,2.450000000000055,7.709023703741853,3.66815990688398,5.596680641174316,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,13.896363292716858,40.8412785278144,71.03086499965045,498380.0,498380.0,13.31552870968845,15.10476597415392,188.9067230224609,"{""boost_hum"": 2145, ""bound"": 182486, ""night"": 207892, ""noise_gate"": 105857}","{""hum"": 7753, ""precip"": 217143, ""press"": 12232, ""rad"": 260976, ""wind"": 276}",,0.31272214676481863,0.29896422572525716,0.6872778532351813
WEATHER,24,72,13.89636329271686,40.8412785278144,71.03086499965045,39.78598080325433,126.85589146155344,62.48366789595262,1553152,373936.0,1553152.0,1.430150032043457,5.596680641174316,513.922824382782,510.5899999999999,99.35149321558453,751.79296875,1.2239813804626465,1.2200000000000273,99.6747188702238,0.1412720891577385,5.596680641174316,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.32195019133338365,0.3492778866363863,0.6780498086666163
WEATHER,72,12,10.11081314086914,33.5504150390625,64.70008850097656,39.45635223388672,127.92732238769533,56.39146423339844,56168,56168.0,56168.0,0.8233375549316406,0.8233375549316406,767.9467504024506,1153.15,150.1601509994905,1378.42578125,7.776353359222412,9.86999999999989,126.92324466318787,0.8888276785029617,0.8233375549316406,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.2622615279743343,0.25625311435113624,0.7377384720256657
WEATHER,72,12,9.72139835357666,34.68882751464844,65.07365417480469,39.45635223388672,127.92732238769533,56.39146423339844,130694,130694.0,130694.0,1.5431137084960938,1.5431137084960938,566.3703334331512,859.4800000000005,151.75229867534102,2064.625,3.2776870727539062,5.139999999999873,156.81789889970352,0.3746356238145966,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.2711604281806238,0.2463836062682774,0.7288395718193762
WEATHER,72,12,10.742035702540194,37.12278887336706,45.12726135962985,39.632072855009554,128.35081553602237,56.42109658490906,1184512,327496.0,1184512.0,1.252964973449707,4.293296813964844,1697.2491581439972,1686.63,99.37433121748548,768.92578125,14.639437437057495,4.109999999999995,28.07484930804895,1.6873487133537914,4.293296813964844,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,12.338807263017754,38.05420909357802,69.38937751790203,90743.0,90743.0,14.526503509041545,11.14441799087347,288.84014892578125,"{""boost_hum"": 324, ""bound"": 34736, ""night"": 34662, ""noise_gate"": 21021}","{""hum"": 1911, ""precip"": 40486, ""press"": 4025, ""rad"": 44019, ""wind"": 302}",,0.2892290845082169,0.2710440037249304,0.7107709154917832
