task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain,_log_latency,_log_traincpu,_log_infercpu,_log_ram,_log_params,acc_n,lat_n,traincpu_n,infercpu_n,ram_n,param_n,compute_power_n,compute_only_score,compute_latency_score,final_score,is_pareto
ENERGY,72,24,269.5316467285156,438.1087341308594,65.41522979736328,582.3920288085938,910.6978149414062,74.27828979492188,56360,644.5193393230438,1036.5200000000002,160.8206203849035,1188.03515625,6.3727126121521,8.859999999999673,139.030277045674,0.7293936834327687,0.8255348205566406,56360.0,56360.0,0.8255348205566406,0.8255348205566406,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.4810692712148942,0.4628010573563296,0.5189307287851058,-0.1370380020068432,3.015577686367978,0.9474337218870347,3.074829292446075,4.750970984437319,0.0,0.4970021497177878,0.5888415608788772,1.0,0.7375365443570527,0.0,0.5815945263089825,0.5815945263089825,0.5392983380133851,0.17447835789269472,True
ENERGY,72,72,337.3047180175781,526.240234375,69.07379150390625,686.125244140625,1039.2296142578125,80.29064178466797,65720,433.3472349643707,719.06,165.93159987720242,1309.76953125,6.321406364440918,8.840000000000146,139.84229917138035,0.7275182833975047,0.9326534271240234,65720.0,65720.0,0.9326534271240234,0.9326534271240234,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.5063753256789405,0.4916080859844376,0.4936246743210595,-0.1381560878693811,2.8567651304131028,0.9464522650130802,3.11719488335656,4.817697554763024,0.0,0.36876022635002775,0.0,1.0,0.3410048146204761,0.0,0.335251203655119,0.335251203655119,0.3520057150025734,0.1005753610965357,True
WEATHER,72,12,10.11081314086914,33.5504150390625,64.70008850097656,39.45635223388672,127.92732238769533,56.39146423339844,56168,635.2872450351715,1094.7900000000004,172.3299198206615,1405.92578125,6.385995626449585,8.890000000000327,139.21086890789013,0.729911490050244,0.8233375549316406,56168.0,56168.0,0.8233375549316406,0.8233375549316406,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.2622615279743343,0.2562531143511362,0.7377384720256657,-0.13672979976075145,3.039330821835772,0.9489017609702297,3.147962394905464,4.749488960026619,0.0,0.4858813116868226,0.4149504572070527,1.0,0.5927148967190903,0.0,0.5019163384815357,0.5019163384815357,0.49389882508417915,0.1505749015444607,True
WEATHER,72,24,11.488865852355955,36.86587524414063,67.28958129882812,38.39455795288086,125.04253387451172,57.98476791381836,60848,655.7027113437653,1043.91,159.2047709945657,1435.68359375,10.25455403327942,8.88000000000011,86.5956722367601,1.1736928045415382,0.8768978118896484,60848.0,60848.0,0.8768978118896484,0.8768978118896484,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.294826680984709,0.2992316220037014,0.7051733190152909,0.06955444209868401,3.0186630578729186,0.9484129657786063,3.1570587375181285,4.784246308067507,0.6290500496947466,0.6090784002892683,0.5488358922722705,1.0,0.6061372081235783,0.0,0.5387432750989622,0.5387432750989622,0.5739108376941153,0.6019580173160113,False
WEATHER,72,72,12.96293830871582,39.63370132446289,69.68900299072266,39.72954177856445,126.7149658203125,62.46107864379883,79568,369.9468107223511,613.4800000000005,165.82924415597236,1517.84375,6.296819925308228,8.80999999999949,139.91189369399416,0.7246886782493069,1.0911312103271484,79568.0,79568.0,1.0911312103271484,1.0911312103271484,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.3127783767914592,0.3262795826079593,0.6872216232085409,-0.13984852357513974,2.7878004089029247,0.9449759084120228,3.181227066681052,4.90073844188815,0.2834584420215059,0.28919212820514956,0.0,1.0,0.5990041465697157,0.0,0.39975103664242895,0.39975103664242895,0.3444715824237893,0.3183462204077828,False
ENERGY,168,12,224.036849975586,366.9640197753906,60.91263961791992,529.033447265625,855.05517578125,71.33252716064453,130819,851.7782785892487,1268.09,148.87559730922754,1183.2265625,5.190781354904175,8.509999999999764,163.94448962793703,0.5932999605559692,1.5445480346679688,130819.0,130819.0,1.5445480346679688,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.4291699882877162,0.4234833376482107,0.5708300117122838,-0.22672568053550332,3.1031500777699232,0.9299295600845758,3.0730679106657193,5.116670824996667,0.049768942498463004,0.0,0.0,0.379578001653201,0.03768585502145542,0.33117957182743296,0.18711085712552233,0.18711085712552233,0.09355542856276117,0.0909715168865808,True
ENERGY,168,72,336.77618408203125,542.314208984375,69.8622817993164,686.125244140625,1039.2296142578125,80.29064178466797,130819,1108.0698246955872,1819.31,164.18730656254513,2221.87890625,6.824132204055786,11.430000000000293,167.49382424342687,0.7853760161187463,1.5445480346679688,130819.0,130819.0,1.5445480346679688,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.5218425279111003,0.490837768990477,0.4781574720888997,-0.10492236538585123,3.259906706660261,1.0580462303952929,3.3467203859367594,5.116670824996667,0.23607267786016023,0.00757925625590457,0.3233029080135983,0.8598061879101712,1.0,0.2562404263866434,0.6098373805776032,0.6098373805776032,0.3087083184167539,0.3482020886753931,True
ENERGY,168,24,280.394287109375,451.3100280761719,65.82821655273438,582.3920288085938,910.6978149414062,74.27828979492188,130819,667.2716295719147,1115.4299999999998,167.16280905207964,1423.34765625,5.861482620239258,9.700000000000273,165.48714085591422,0.6708804647177816,1.5445480346679688,130819.0,130819.0,1.5445480346679688,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.4955650718292416,0.4814528242822629,0.5044349281707584,-0.17335485410533782,3.0474423208613404,0.9867717342662571,3.1533109905623,5.116670824996667,0.0752347441063323,0.0,0.0,0.6015239369190365,0.3513426604374424,0.314860049721446,0.31693166176948123,0.31693166176948123,0.15846583088474062,0.14774381940527698,True
WEATHER,168,12,9.833927154541016,34.553123474121094,65.10848999023438,39.45635223388672,127.92732238769533,56.39146423339844,130694,859.3209908008575,1430.1800000000003,166.43140518039968,2221.87890625,5.700745105743408,9.38000000000011,164.5398948033988,0.6515881935928001,1.5431175231933594,130694.0,130694.0,1.5431175231933594,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.270099638053898,0.2492355881316111,0.729900361946102,-0.18602679346105902,3.1553907004630872,0.9722028383790695,3.3467203859367594,5.116255650115324,0.018401248165774757,0.0,0.0,0.5287618169788323,1.0,0.23474003564956375,0.440875463157099,0.440875463157099,0.2204377315785495,0.14514351266317202,True
WEATHER,168,24,11.568825721740724,38.19859313964844,67.41581726074219,38.39455795288086,125.04253387451172,57.98476791381836,130694,599.0167365074158,963.9899999999998,160.9287255679317,2221.87890625,6.384529113769531,10.009999999999309,156.78525105963908,0.7307461501395823,1.5431175231933594,130694.0,130694.0,1.5431175231933594,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.3054847975008479,0.3013142054126027,0.6945152024991521,-0.13623346400000225,2.984072528749983,1.0004340774792886,3.3467203859367594,5.116255650115324,0.25606921656644754,0.0,0.0,0.6192587300366797,1.0,0.2523793282548317,0.4679095145728779,0.4679095145728779,0.23395475728643894,0.3196213059683766,True
WEATHER,168,72,13.14212417602539,41.39027786254883,70.15877532958984,39.72954177856445,126.7149658203125,62.46107864379883,130694,988.292429447174,1534.119999999999,155.22935866848107,2281.44921875,7.126123905181885,11.610000000000582,162.92166898134016,0.8201316498080199,1.5431175231933594,130694.0,130694.0,1.5431175231933594,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.3266408004342737,0.3307897244139804,0.6733591995657263,-0.0861164278650717,3.185859331776929,1.0648322197385955,3.3582108065462863,5.116255650115324,0.07492826573312888,0.04811988749730886,0.30030046307506125,0.8769742017943067,1.0,0.16700604169521185,0.586070176641145,0.586070176641145,0.31709503206922696,0.22827083900553372,True
WEATHER,24,72,12.114376068115234,39.31292343139648,69.10052490234375,39.72954177856445,126.7149658203125,62.46107864379883,130694,724.1204946041107,1075.9900000000007,148.59267318324737,2082.98046875,3.2234315872192383,5.300000000000182,164.42104808473195,0.3709784310299503,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.3102468850218028,0.3049211122452733,0.6897531149781971,-0.4306513398646797,3.0318082351175453,0.7242758696008039,3.3186851977663405,5.116255650115324,0.16989969868738666,0.29644704190564214,1.0,0.8812544665658244,1.0,0.16700604169521185,0.7620651270652591,0.7620651270652591,0.5292560844854506,0.3475493272007484,True
WEATHER,24,24,10.390210151672363,36.6839714050293,66.78309631347656,38.39455795288086,125.04253387451172,57.98476791381836,130694,395.2493672370911,635.8999999999996,160.8857730614794,1986.9765625,2.099096298217773,3.5,166.73841990820796,0.2402536681032131,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.2933719452761869,0.2706167411648109,0.7066280547238131,-0.6193299729629612,2.8033888249836134,0.5440680443502757,3.2981927443936847,5.116255650115324,0.3038608295593111,0.1820151111140047,1.0,0.623819460744618,1.0,0.2523793282548317,0.7190496972498625,0.7190496972498625,0.4505324041819336,0.4284174898664765,True
WEATHER,24,12,9.488682746887209,33.96504211425781,64.54989624023438,39.45635223388672,127.92732238769533,56.39146423339844,130694,325.8068902492523,535.4800000000005,164.35502625200522,1986.9765625,1.837714910507202,3.059999999999945,166.51113741877393,0.2100485667513089,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.2655026422840573,0.2404855545348082,0.7344973577159427,-0.6776802774876715,2.7287432547162527,0.4857214264815722,3.2981927443936847,5.116255650115324,0.18146657951614,0.17551914658329296,0.18104691192257177,0.555331403082691,1.0,0.27700354991233944,0.5033454662294006,0.5033454662294006,0.33943230640634675,0.2780302455301182,True
ENERGY,24,72,357.7504577636719,561.6823120117188,69.13825225830078,686.125244140625,1039.2296142578125,80.29064178466797,130819,1005.5263125896454,1331.14,132.38241340216797,1963.0625,3.2296862602233887,5.349999999999909,165.65076508793345,0.3716982691015524,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.5404795093458296,0.5214069309048022,0.4595204906541704,-0.4298094612916693,3.1242237339345027,0.728353782021221,3.2929341268914065,5.116670824996667,0.18220828267695469,0.35361298343440634,1.0,0.8977600233874756,1.0,0.2562404263866434,0.7885001124435298,0.7885001124435298,0.5710565479389681,0.3640958316069272,True
ENERGY,24,24,273.3381652832031,451.6891479492188,64.97017669677734,582.3920288085938,910.6978149414062,74.27828979492188,130819,481.20409631729126,648.5400000000001,134.77441380140965,1126.33984375,2.2078237533569336,3.679999999999836,166.6799713702011,0.2526981519236504,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.4959813678462375,0.4693370646613652,0.5040186321537625,-0.5973979342268824,2.8119367672258746,0.5658478186734983,3.0516694473510566,5.116670824996667,0.07565964236140173,0.2467115699342897,1.0,0.6544914989187217,1.0,0.314860049721446,0.7423378871600419,0.7423378871600419,0.4945247285471658,0.2756631158009938,True
ENERGY,24,12,221.26861572265625,367.3618469238281,60.68185043334961,529.033447265625,855.05517578125,71.33252716064453,130819,346.0456449985504,550.1899999999999,158.99347613587352,900.70703125,1.833036422729492,3.1499999999999773,171.84601249272797,0.2095138213200928,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.4296352531731945,0.4182507114934038,0.5703647468268055,-0.6787873219814293,2.740512692588949,0.4983105537895974,2.954583553019273,5.116670824996667,0.05274135438090191,0.18831649339748935,0.0,0.5878646964621663,0.8341157672873163,0.33117957182743296,0.43829000889422887,0.43829000889422887,0.3133032511458591,0.1684059507349,True
WEATHER,72,72,13.765997886657717,42.576358795166016,70.24738311767578,39.72954177856445,126.7149658203125,62.46107864379883,130694,640.0598080158234,909.5500000000002,142.10390788629468,2207.30078125,5.12667441368103,6.899999999999636,134.59017373107045,0.5900189220486858,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.336001028130654,0.3464927424379365,0.663998971869346,-0.22913406020606486,2.958826578195798,0.8388490907372325,3.3438615170024537,5.116255650115324,1.0,0.20221533068507694,0.45367010859438445,0.7631342406595824,1.0,0.16700604169521185,0.5959525977372947,0.5959525977372947,0.3990839642111858,0.8787857793211884,False
WEATHER,72,24,11.087684631347656,37.68943405151367,67.14088439941406,38.39455795288086,125.04253387451172,57.98476791381836,130694,399.38575744628906,666.7799999999997,166.9513715920806,2128.3828125,3.245792865753174,5.320000000000164,163.90448251126085,0.37149969849527,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.3014129103408697,0.2887827135542115,0.6985870896591302,-0.4300415343714911,2.823982564731398,0.7259116322950615,3.3280497431738714,5.116255650115324,1.0,0.009673919294344252,0.0,0.5041486532567283,1.0,0.2523793282548317,0.43913199537789,0.43913199537789,0.22440295733611712,0.8317395986133669,False
ENERGY,72,24,285.0210876464844,457.3825378417969,66.09679412841797,582.3920288085938,910.6978149414062,74.27828979492188,130819,327.8030323982239,566.3499999999999,172.7714340701958,1269.08984375,5.127544164657593,5.430000000000064,105.89864905361898,0.5868769789009491,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.5022330462835514,0.4893973020708317,0.4977669537164486,-0.23145292598203795,2.7530849048466046,0.734799829588852,3.1034923685593903,5.116670824996667,0.08749794132486755,0.35295773878341613,0.0,0.554797569516112,1.0,0.314860049721446,0.4674144048093895,0.4674144048093895,0.4101860717964028,0.20147288037022412,True
WEATHER,72,12,9.72139835357666,34.68882751464844,65.07365417480469,39.45635223388672,127.92732238769533,56.39146423339844,130694,533.9282765388489,805.77,150.91352816587,2128.3828125,2.892561912536621,4.860000000000127,168.0171469774408,0.3306162890086433,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.2711604281806238,0.2463836062682774,0.7288395718193762,-0.4806757531472153,2.9062110939322356,0.6866362692623048,3.3280497431738714,5.116255650115324,0.260016343902643,0.0,0.0,0.398037580331635,1.0,0.27700354991233944,0.4187602825609936,0.4187602825609936,0.2093801412804968,0.30763952550014817,True
ENERGY,72,72,357.3572082519531,551.6475219726562,69.93030548095703,686.125244140625,1039.2296142578125,80.29064178466797,130819,624.6699342727661,1014.33,162.3785529522678,2092.83203125,5.12844705581665,6.980000000000018,136.10357919330275,0.5902229319618656,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.5308235200424175,0.5208337855278071,0.4691764799575825,-0.22898392084246086,3.0061792704443033,0.8438554226231623,3.3207343736666632,5.116670824996667,0.24205586482021002,0.265960789116525,0.45912467679487173,0.7854093631651163,1.0,0.2562404263866434,0.6251936165866578,0.6251936165866578,0.4455772028515914,0.3569971903501443,True
ENERGY,72,12,222.6255645751953,362.7184753417969,61.073638916015625,529.033447265625,855.05517578125,71.33252716064453,130819,463.6541588306427,742.3000000000001,160.09777672912827,1070.77734375,3.019915580749512,4.980000000000018,164.90527191372792,0.3451726575322336,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.4242047596640608,0.4208156700221181,0.5757952403359392,-0.46196361374819545,2.8705794605526846,0.6972293427597192,3.0296991735081242,5.116670824996667,0.013897826110298528,0.010833718661970792,0.0,0.47038017254123676,1.0,0.33117957182743296,0.4503899360921675,0.4503899360921675,0.23061182737706915,0.14484545910485921,True
ENERGY,168,72,446.1552769390883,654.5056310197604,56.64066280614048,685.9558446357155,1039.3666590168075,80.47199631882485,964864,3600.1532320976257,3582.18,99.50076480252608,1541.25390625,25.9112606048584,7.580000000000185,29.25369056949288,3.041227770523286,3.5195846557617188,369112.0,964864.0,1.4125604629516602,3.5195846557617188,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,462.2978837221937,658.4953048339797,78.41527338426677,229394.0,229394.0,12.464897409146236,129.709170240607,948.3916015625,"{""bound_low"": 24916, ""pv_night"": 204478}","{""solar"": 204728, ""wind"": 24666}",,0.62971582294057,0.6504139886380346,0.3702841770594299,0.4830489475288937,3.554147404808005,0.8796692056320641,3.187874190308197,5.984466102761455,0.9737504792337373,1.0,1.0,0.22204371009975987,0.07868143964863529,1.0,0.5751812874370987,0.5751812874370987,0.7875906437185494,0.8541797216947457,False
