task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain
WEATHER,24,72,12.771480560302734,39.009395599365234,69.26110076904297,39.72954177856445,126.7149658203125,62.46107864379883,79568,271.6687078475952,439.6000000000004,161.8147351172347,1429.10546875,4.998296499252319,6.460000000000036,129.24403346152772,0.5752441591958015,1.0911312103271484,79568.0,79568.0,1.0911312103271484,1.0911312103271484,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.3078515260358591,0.3214605552584826,0.6921484739641409
WEATHER,24,24,11.595548629760742,37.29969024658203,66.81574249267578,38.39455795288086,125.04253387451172,57.98476791381836,60848,378.62416410446167,612.54,161.78048261890686,1347.0078125,5.002431392669678,6.450000000000273,128.93730055852026,0.572557101141087,0.8768978118896484,60848.0,60848.0,0.8768978118896484,0.8768978118896484,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.2982960204886314,0.3020102131138194,0.7017039795113686
ENERGY,72,12,214.63072204589844,357.7714233398437,60.94934844970703,529.033447265625,855.05517578125,71.33252716064453,54020,676.618625164032,1087.16,160.67544693089715,983.0625,6.53519606590271,8.980000000000246,137.40980239067753,0.7469649178080592,0.7987556457519531,54020.0,54020.0,0.7987556457519531,0.7987556457519531,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.41841910729673476,0.4057035016504978,0.5815808927032653
ENERGY,72,24,269.5316467285156,438.1087341308594,65.41522979736328,582.3920288085938,910.6978149414062,74.27828979492188,56360,644.5193393230438,1036.5200000000002,160.8206203849035,1188.03515625,6.3727126121521,8.859999999999673,139.030277045674,0.7293936834327687,0.8255348205566406,56360.0,56360.0,0.8255348205566406,0.8255348205566406,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.4810692712148942,0.4628010573563296,0.5189307287851058
ENERGY,72,72,337.3047180175781,526.240234375,69.07379150390625,686.125244140625,1039.2296142578125,80.29064178466797,65720,433.3472349643707,719.06,165.93159987720242,1309.76953125,6.321406364440918,8.840000000000146,139.84229917138035,0.7275182833975047,0.9326534271240234,65720.0,65720.0,0.9326534271240234,0.9326534271240234,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.5063753256789405,0.4916080859844376,0.4936246743210595
WEATHER,72,12,10.11081314086914,33.5504150390625,64.70008850097656,39.45635223388672,127.92732238769533,56.39146423339844,56168,635.2872450351715,1094.7900000000004,172.3299198206615,1405.92578125,6.385995626449585,8.890000000000327,139.21086890789013,0.729911490050244,0.8233375549316406,56168.0,56168.0,0.8233375549316406,0.8233375549316406,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.2622615279743343,0.25625311435113624,0.7377384720256657
WEATHER,72,24,11.488865852355955,36.86587524414063,67.28958129882812,38.39455795288086,125.04253387451172,57.98476791381836,60848,655.7027113437653,1043.91,159.2047709945657,1435.68359375,10.25455403327942,8.88000000000011,86.5956722367601,1.1736928045415382,0.8768978118896484,60848.0,60848.0,0.8768978118896484,0.8768978118896484,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.29482668098470904,0.29923162200370146,0.7051733190152909
WEATHER,72,72,12.96293830871582,39.63370132446289,69.68900299072266,39.72954177856445,126.7149658203125,62.46107864379883,79568,369.9468107223511,613.4800000000005,165.82924415597236,1517.84375,6.296819925308228,8.80999999999949,139.91189369399416,0.7246886782493069,1.0911312103271484,79568.0,79568.0,1.0911312103271484,1.0911312103271484,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.3127783767914592,0.32627958260795936,0.6872216232085409
ENERGY,168,12,224.036849975586,366.9640197753906,60.91263961791992,529.033447265625,855.05517578125,71.33252716064453,130819,851.7782785892487,1268.09,148.87559730922754,1183.2265625,5.190781354904175,8.509999999999764,163.94448962793703,0.5932999605559692,1.5445480346679688,130819.0,130819.0,1.5445480346679688,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.4291699882877162,0.4234833376482107,0.5708300117122838
ENERGY,168,72,336.77618408203125,542.314208984375,69.8622817993164,686.125244140625,1039.2296142578125,80.29064178466797,130819,1108.0698246955872,1819.31,164.18730656254513,2221.87890625,6.824132204055786,11.430000000000293,167.49382424342687,0.7853760161187463,1.5445480346679688,130819.0,130819.0,1.5445480346679688,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.5218425279111003,0.49083776899047704,0.4781574720888997
ENERGY,168,24,280.394287109375,451.3100280761719,65.82821655273438,582.3920288085938,910.6978149414062,74.27828979492188,130819,667.2716295719147,1115.4299999999998,167.16280905207964,1423.34765625,5.861482620239258,9.700000000000273,165.48714085591422,0.6708804647177816,1.5445480346679688,130819.0,130819.0,1.5445480346679688,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.4955650718292416,0.48145282428226294,0.5044349281707584
WEATHER,168,12,9.833927154541016,34.553123474121094,65.10848999023438,39.45635223388672,127.92732238769533,56.39146423339844,130694,859.3209908008575,1430.1800000000003,166.43140518039968,2221.87890625,5.700745105743408,9.38000000000011,164.5398948033988,0.6515881935928001,1.5431175231933594,130694.0,130694.0,1.5431175231933594,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.270099638053898,0.24923558813161115,0.729900361946102
WEATHER,168,24,11.568825721740724,38.19859313964844,67.41581726074219,38.39455795288086,125.04253387451172,57.98476791381836,130694,599.0167365074158,963.9899999999998,160.9287255679317,2221.87890625,6.384529113769531,10.009999999999309,156.78525105963908,0.7307461501395823,1.5431175231933594,130694.0,130694.0,1.5431175231933594,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.30548479750084795,0.30131420541260273,0.6945152024991521
WEATHER,168,72,13.14212417602539,41.39027786254883,70.15877532958984,39.72954177856445,126.7149658203125,62.46107864379883,130694,988.292429447174,1534.119999999999,155.22935866848107,2281.44921875,7.126123905181885,11.610000000000582,162.92166898134016,0.8201316498080199,1.5431175231933594,130694.0,130694.0,1.5431175231933594,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.3266408004342737,0.33078972441398047,0.6733591995657263
WEATHER,24,72,12.114376068115234,39.31292343139648,69.10052490234375,39.72954177856445,126.7149658203125,62.46107864379883,130694,724.1204946041107,1075.9900000000007,148.59267318324737,2082.98046875,3.2234315872192383,5.300000000000182,164.42104808473195,0.3709784310299503,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.31024688502180287,0.30492111224527335,0.6897531149781971
WEATHER,24,24,10.390210151672363,36.6839714050293,66.78309631347656,38.39455795288086,125.04253387451172,57.98476791381836,130694,395.2493672370911,635.8999999999996,160.8857730614794,1986.9765625,2.099096298217773,3.5,166.73841990820796,0.2402536681032131,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.29337194527618693,0.27061674116481094,0.7066280547238131
WEATHER,24,12,9.488682746887209,33.96504211425781,64.54989624023438,39.45635223388672,127.92732238769533,56.39146423339844,130694,325.8068902492523,535.4800000000005,164.35502625200522,1986.9765625,1.837714910507202,3.059999999999945,166.51113741877393,0.2100485667513089,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.2655026422840573,0.24048555453480824,0.7344973577159427
ENERGY,24,72,357.7504577636719,561.6823120117188,69.13825225830078,686.125244140625,1039.2296142578125,80.29064178466797,130819,1005.5263125896454,1331.14,132.38241340216797,1963.0625,3.2296862602233887,5.349999999999909,165.65076508793345,0.3716982691015524,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.5404795093458296,0.5214069309048022,0.45952049065417044
ENERGY,24,24,273.3381652832031,451.6891479492188,64.97017669677734,582.3920288085938,910.6978149414062,74.27828979492188,130819,481.20409631729126,648.5400000000001,134.77441380140965,1126.33984375,2.2078237533569336,3.679999999999836,166.6799713702011,0.2526981519236504,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.4959813678462375,0.4693370646613652,0.5040186321537625
ENERGY,24,12,221.26861572265625,367.3618469238281,60.68185043334961,529.033447265625,855.05517578125,71.33252716064453,130819,346.0456449985504,550.1899999999999,158.99347613587352,900.70703125,1.833036422729492,3.1499999999999773,171.84601249272797,0.2095138213200928,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.4296352531731945,0.41825071149340387,0.5703647468268055
WEATHER,72,72,13.765997886657717,42.576358795166016,70.24738311767578,39.72954177856445,126.7149658203125,62.46107864379883,130694,640.0598080158234,909.5500000000002,142.10390788629468,2207.30078125,5.12667441368103,6.899999999999636,134.59017373107045,0.5900189220486858,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.336001028130654,0.3464927424379365,0.663998971869346
WEATHER,72,24,11.087684631347656,37.68943405151367,67.14088439941406,38.39455795288086,125.04253387451172,57.98476791381836,130694,399.38575744628906,666.7799999999997,166.9513715920806,2128.3828125,3.245792865753174,5.320000000000164,163.90448251126085,0.37149969849527,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.30141291034086976,0.28878271355421153,0.6985870896591302
ENERGY,72,24,285.0210876464844,457.3825378417969,66.09679412841797,582.3920288085938,910.6978149414062,74.27828979492188,130819,327.8030323982239,566.3499999999999,172.7714340701958,1269.08984375,5.127544164657593,5.430000000000064,105.89864905361898,0.5868769789009491,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.5022330462835514,0.4893973020708317,0.49776695371644863
WEATHER,72,12,9.72139835357666,34.68882751464844,65.07365417480469,39.45635223388672,127.92732238769533,56.39146423339844,130694,533.9282765388489,805.77,150.91352816587,2128.3828125,2.892561912536621,4.860000000000127,168.0171469774408,0.3306162890086433,1.5431137084960938,130694.0,130694.0,1.5431137084960938,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.2711604281806238,0.2463836062682774,0.7288395718193762
ENERGY,72,72,357.3572082519531,551.6475219726562,69.93030548095703,686.125244140625,1039.2296142578125,80.29064178466797,130819,624.6699342727661,1014.33,162.3785529522678,2092.83203125,5.12844705581665,6.980000000000018,136.10357919330275,0.5902229319618656,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.5308235200424175,0.5208337855278071,0.4691764799575825
ENERGY,72,12,222.6255645751953,362.7184753417969,61.073638916015625,529.033447265625,855.05517578125,71.33252716064453,130819,463.6541588306427,742.3000000000001,160.09777672912827,1070.77734375,3.019915580749512,4.980000000000018,164.90527191372792,0.3451726575322336,1.5445442199707031,130819.0,130819.0,1.5445442199707031,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.42420475966406085,0.4208156700221181,0.5757952403359392
ENERGY,168,72,446.1552769390883,654.5056310197604,56.64066280614048,685.9558446357155,1039.3666590168075,80.47199631882485,964864,3600.1532320976257,3582.18,99.50076480252608,1541.25390625,25.9112606048584,7.580000000000185,29.25369056949288,3.041227770523286,3.5195846557617188,369112.0,964864.0,1.4125604629516602,3.5195846557617188,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,462.2978837221937,658.4953048339797,78.41527338426677,229394.0,229394.0,12.464897409146236,129.709170240607,948.3916015625,"{""bound_low"": 24916, ""pv_night"": 204478}","{""solar"": 204728, ""wind"": 24666}",,0.62971582294057,0.6504139886380346,0.37028417705942995
ENERGY,168,24,431.6569131858726,664.2771520884625,59.87681138972395,581.3988516702977,909.73993948578,74.402243893945,817408,4082.0209963321686,4060.68,99.47719533164224,1497.15234375,17.01035737991333,7.239999999999975,42.56230388521598,1.985335828654684,2.997739791870117,350536.0,817408.0,1.3416986465454102,2.997739791870117,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,448.89135490159725,672.8722754165672,81.66785166299509,90582.0,90582.0,14.68351229380641,117.541047948805,1069.088134765625,"{""bound_low"": 22038, ""pv_night"": 68544}","{""solar"": 68746, ""wind"": 21836}",,0.7301835648371519,0.7424454175404147,0.26981643516284814
ENERGY,168,12,432.4902549516382,657.0467059187879,58.98025882237318,528.5902486402487,854.9535815920223,71.46606327352953,780544,4281.854960441589,4259.429999999999,99.47627930771206,1481.4921875,16.457443475723267,7.310000000000725,44.41759141256578,1.918116955212502,2.867256164550781,345892.0,780544.0,1.3239984512329102,2.867256164550781,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,453.23263877929617,670.0416922723128,80.8332254329916,48005.0,48005.0,15.54163429163429,133.62732041843543,1148.37109375,"{""bound_low"": 13719, ""pv_night"": 34286}","{""solar"": 34506, ""wind"": 13499}",,0.7685174026586219,0.8181956743700437,0.2314825973413781
ENERGY,72,72,439.64287962822215,630.5756495760494,53.38284099254946,685.7834412290656,1038.8751584756155,80.37422880397304,964864,1530.4370620250702,1521.24,99.39905650135653,1027.7109375,22.640069723129272,3.819999999999828,16.872739557410842,2.627677544467186,3.524886131286621,369112.0,964864.0,1.4125604629516602,3.524886131286621,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,446.8078079825381,630.9895069090356,75.13671381619524,207040.0,207040.0,11.124866742322638,64.63275165847162,161.0005645751953,"{""bound_low"": 256, ""pv_night"": 206784}","{""solar"": 207007, ""wind"": 33}",,0.606979235600665,0.6410812119352002,0.393020764399335
ENERGY,72,24,463.6638989033007,657.6354631287597,54.86003349838254,581.803205473479,910.1647565136568,74.307414780932,817408,1590.246622800827,1580.75,99.40282075341868,986.92578125,13.501248359680176,3.6900000000000497,27.330806023980585,1.5583158309880163,3.000164031982422,350536.0,817408.0,1.3416986465454102,3.000164031982422,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,469.7961684191212,658.0005863424757,76.72921667853824,69829.0,69829.0,11.193989176156766,55.00528724746766,172.10679626464844,"{""bound_low"": 521, ""pv_night"": 69308}","{""solar"": 69829}",,0.7225455154381066,0.796942840020904,0.27745448456189337
ENERGY,24,72,401.883669983465,618.5864059437496,58.052488786237056,685.9860769125543,1039.1300869789088,80.32403324551134,964864,551.3908643722534,548.11,99.40498390810508,778.77734375,21.25124430656433,2.139999999999993,10.06999858045472,2.452821365023584,3.519770622253418,369112.0,964864.0,1.4125604629516602,3.519770622253418,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,416.39055900841794,625.4957790696755,79.920070947428,270054.0,270054.0,14.43040166204986,100.70491314832763,954.7716064453124,"{""bound_low"": 62122, ""pv_night"": 207932}","{""solar"": 209344, ""wind"": 60710}",,0.5952925564326428,0.5858481440209964,0.4047074435673572
ENERGY,24,24,370.8048413229136,557.0095827023075,53.24619481580304,582.3679981634527,910.7851314639736,74.29024233054237,817408,549.4965152740479,545.2599999999999,99.22901871872016,729.90234375,11.726405620574951,1.880000000000116,16.032193161572888,1.3460061547951043,2.9977378845214844,350536.0,817408.0,1.3416986465454102,2.9977378845214844,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,383.8054245476001,561.0095691616388,75.06379260345956,82557.0,82557.0,13.161443985307622,98.96822602383536,665.9114990234375,"{""bound_low"": 12861, ""pv_night"": 69696}","{""solar"": 69927, ""wind"": 12630}",,0.6115707903652131,0.6367191234619308,0.3884292096347869
ENERGY,24,12,325.31910899915204,496.3227041221942,51.308315037668976,529.199573972184,855.5122188501103,71.35719002826714,780544,598.5140931606293,574.58,96.00108110500152,712.80078125,12.465113878250122,1.9799999999999447,15.884331417579489,1.4288301098406837,2.8672914505004883,345892.0,780544.0,1.3239984512329102,2.8672914505004883,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,340.2349606668041,501.0492531780019,73.1017628710132,43757.0,43757.0,13.93251057109379,107.23779139679344,654.286376953125,"{""bound_low"": 8893, ""pv_night"": 34864}","{""solar"": 34971, ""wind"": 8786}",,0.5801468327235565,0.6147380402393351,0.4198531672764435
ENERGY,72,12,498.9753018741153,713.451158678571,54.52784623768245,528.975212591568,855.3350395664244,71.37976784698094,780544,1566.5640103816986,1557.5500000000002,99.4245999319554,976.7734375,12.803889513015749,3.569999999999819,27.882152500384738,1.4757825625882603,2.8682775497436523,345892.0,780544.0,1.3239984512329102,2.8682775497436523,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,506.40212843665057,713.9637225966042,76.31325003816134,34778.0,34778.0,11.134803544900365,66.92556504790475,258.6205444335937,"{""bound_low"": 106, ""pv_night"": 34672}","{""solar"": 34778}",,0.8341189424909142,0.9432867363094815,0.16588105750908577
ENERGY,168,72,462.2978837221937,658.4953048339797,78.41527338426677,685.9558446357155,1039.3666590168075,80.47199631882485,964864,3600.1532320976257,3582.18,99.50076480252608,1541.25390625,6.622573852539063,6.570000000000164,99.20614169491304,0.7772974005327539,3.5195846557617188,369112.0,964864.0,1.4125604629516602,3.5195846557617188,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6335543853762685,0.6739470001421177,0.3664456146237315
ENERGY,168,12,453.23263877929617,670.0416922723128,80.83322543299158,528.5902486402487,854.9535815920223,71.46606327352953,780544,4281.854960441589,4259.429999999999,99.47627930771206,1481.4921875,6.714092493057251,6.700000000000728,99.79010576528256,0.7825282625940851,2.867256164550781,345892.0,780544.0,1.3239984512329102,2.867256164550781,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.783717042303767,0.857436624957036,0.21628295769623296
ENERGY,168,24,448.89135490159725,672.8722754165672,81.66785166299509,581.3988516702977,909.73993948578,74.402243893945,817408,4082.0209963321686,4060.68,99.47719533164224,1497.15234375,6.530099391937256,6.519999999999982,99.84534091548832,0.7621497889749365,2.997739791870117,350536.0,817408.0,1.3416986465454102,2.997739791870117,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.7396314553331578,0.7720884786957849,0.2603685446668422
ENERGY,72,72,446.8078079825381,630.9895069090356,75.13671381619524,685.7834412290656,1038.8751584756155,80.37422880397304,964864,1530.4370620250702,1521.24,99.39905650135653,1027.7109375,2.9602861404418945,2.939999999999827,99.31472366252272,0.3435800998655866,3.524886131286621,369112.0,964864.0,1.4125604629516602,3.524886131286621,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.607377606212966,0.6515290121058706,0.392622393787034
ENERGY,24,12,340.2349606668041,501.0492531780019,73.1017628710132,529.199573972184,855.5122188501103,71.35719002826714,780544,598.5140931606293,574.58,96.00108110500152,712.80078125,1.1708145141601562,1.17999999999995,100.78453809110684,0.134206157056414,2.8672914505004883,345892.0,780544.0,1.3239984512329102,2.8672914505004883,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.5856716504311991,0.642923723677614,0.41432834956880094
ENERGY,72,12,506.40212843665057,713.9637225966042,76.31325003816134,528.975212591568,855.3350395664244,71.37976784698094,780544,1566.5640103816986,1557.5500000000002,99.4245999319554,976.7734375,2.9474411010742188,2.949999999999818,100.08681764411396,0.3397235017374618,2.8682775497436523,345892.0,780544.0,1.3239984512329102,2.8682775497436523,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.8347181976299215,0.9573267638679555,0.1652818023700785
ENERGY,24,72,416.39055900841794,625.4957790696755,79.92007094742802,685.9860769125543,1039.1300869789088,80.32403324551134,964864,551.3908643722534,548.11,99.40498390810508,778.77734375,1.1471128463745115,1.1399999999999864,99.3799349037886,0.1323999130164487,3.519770622253418,369112.0,964864.0,1.4125604629516602,3.519770622253418,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6019417461852113,0.6069956417810743,0.39805825381478865
ENERGY,24,24,383.8054245476001,561.0095691616389,75.06379260345958,582.3679981634527,910.7851314639736,74.29024233054237,817408,549.4965152740479,545.2599999999999,99.22901871872016,729.90234375,1.272916555404663,1.2600000000001046,98.98527870112804,0.1461107157259714,2.9977378845214844,350536.0,817408.0,1.3416986465454102,2.9977378845214844,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6159625907154251,0.6590427800943092,0.38403740928457486
